issuekey,title,description,storypoint,raw predictions
TISTUD-6593,Unable to install studio when git is manually installed using context menu option - since git1.8.3,"When Git is already manually installed on the system, the studio does not recognize the installed git and tries to install the git itself and still fails.  This happens when during manual installation of Git, the option for 'Simple Context Menu' (as mentioned in latest docs as well) is chosen instead of 'Advanced Context Menu (git-cheetah plugin)'. Also the issue is only with installation of Git1.8.3 or higher.    If the manually installed Git is either Git1.8.2 or lower, or installed using Git-cheetah option, the installer does find the installed Git and hence does not try to install Git again. The overall install of Studio is also Successful.    Steps to Reproduce:  1. On a clean machine (or uninstall all previous studio and Git. Ensure no Git folder in C:\Program Files (x86))  2. Install Git version 1.8.3 or above. During installation process select the option for 'Simple Context Menu'.  3. Once Git is installed, start installing Appcelerator Studio or Titanium Studio.    Actual Result: Despite Git being already installed, the installer will download and install Git (Git1.8.4 for Studio 3.2.3 and Git1.9.0 for Studio 3.3.0). After installation of Git, the installer throws an error related to issues in Git installation and quits. Refer to attached screenshots",5,4.0884724
TISTUD-6594,TitaniumStudio: Absurd folder structure for node.acs project,*Specific to Titanium Studio.* Two folders with same name as of project is created for node.acs project.  This is regression as the folder structure didn't had another folder with same name containing all project files.    *Steps To Replicate:*  1. Create a node.acs project using Titanium Studio on Mac machine.  2. Observe the folder structure. [Screenshot attached]    Actual: Two folders with project name appears  Expected: A single folder containing project files should appear.,3,4.8052816
TISTUD-6595,Theme: Dark Theme from Studio dashboard makes text from tab titles and Project explorer un-Readable,"The dark theme when selected from studio dashboard makes the expandable/Collapse arrow-icons in project explorer and the inactive tab titles unreadable.    *Steps To Reproduce:*  1. On Windows 8 machine, switch to Dark theme from Appc studio dashboard.  2. Observe the UI    Actual: Expandable/Collapse arrow-icons in project explorer and the inactive tab titles is not readable in present UI.  Expected: UI should be such that, the text is readable.    [Please find attached screenshot with unreadable text highlighted in red.]",8,4.5013585
TISTUD-6597,"""use strict""; should not reflow immediately after the brace","""use strict""; should not reflow immediately after the brace",3,4.2572975
TISTUD-6598,var declarations on newlines should not all be placed on a single line,var declarations on newlines should not all be placed on a single line,3,4.4000616
TISTUD-6599,switch statements should not indent cases.,switch statements should not indent cases.,3,4.319357
TISTUD-6601,Update content assist for KeyboardToolbar with TextArea,Support for <KeyboardToolbar> with a TextArea has been added in Alloy 1.5. This is an iOS only feature. This likely means that content assist needs to be updated.,8,4.846858
TISTUD-6603,Pass in proxy details to Titanium CLI login call,"There is an issue with creating a project for BNSF Railways under their proxy configuration. The project is unable to create as Titanium CLI fails to login. Studio should pass in the proxy credential details to CLI during the login call.    The command falls on the similar lines :  ti login <username> <password> --config ""{cli:{httpProxyServer:’http://IP:PORT'}}""",5,4.59206
TISTUD-6604,"JDK installation fails with message ""Wrong Size""",h5.NOTE: This steps are done on a clean install of the above mentioned OS.    h5.Description:  1. Download the installer for appcelerator studio from RC stream.  2. Start the installation.    h5.Actual Result:  1. The installation starts but we get error while downloading jdk in between. (Please refer the screenshot attached for reference).    h5.Expected Results:  1. We should not see any errors & the installation should be successful.,8,4.2078805
TISTUD-6606,Node.ACS: Unable to Create New Node.ACS Project,"h5. Steps to Reproduce  1. Launch the Appcelerator Studio.  2.Create > New > Node.ACS Project.  3.Enter a valid project name > Press 'Finish'.    h5. Actual Result  ""The process cannot access the file because it is being used by another process"" error is thrown.   *Screenshot attached.*    h5. Expected Result  Project should be created successfully as usual.    This is a regression since it does not occur in Appc-Studio 3.2.3 GA",5,4.7903404
TISTUD-6607,Incorrect Studio version is reported when JIRA ticket is submitted through Studio,"When a JIRA ticket is submitted through the Appc-Studio 3.3.0, Studio file the ticket with wrong version information.  Sample ticket is created from *Appcelerator Studio 3.3.0.201405271647*, but It filed the environment as *Titanium Studio: 3.3.1*.  https://jira.appcelerator.org/browse/TC-4228    This is a regression since it does not occur in 3.2.3 GA release.    Steps to Reproduce:   Help > Studio > Submit a Ticket...  Fill the required information and create the ticket.    Actual Result:  Environment: Titanium Studio 3.3.1    Expected Result:  Environment: Appcelerator Studio 3.3.0",5,4.5289526
TISTUD-6615,Studio alloy menu shows Class Names for Alloy Components instead of component name,"In Appc-Studio 3.3.0, Alloy menu shows class names instead of actual component names.  For example:   It displays *%alloy.command.controller.label* instead of *Alloy Controller*  For more idea about the issue, please refer the attached screenshots.    This is a *regression* since it does not occur in Appc-Studio 3.2.3 GA.    h5. Steps to reproduce:  Install Appcelerator Studio 3.3.0 and create an alloy project.  Right click on the project and select on *new* ",3,4.5449543
TISTUD-6616,Changes made to iOS/Android Device launch configuration from Run Configuration do not get reflected on app launch,This is not a regression issue.    Steps Followed:  1. Connect more than one iOS/Android device and try to launch the app on both of them through Run Configuration Window.  2. Go to your Project from Project Context Menu >> Run as >> Run Configuration and select the desired iOSAndroid device lets say Device 1 and than Run the Project.  3. Again for the same Project or any other Project launch it from Run Configuration by making changes and choosing some different configuration say Device 2 or iTunes.    Actual Result:  The next launch does not reflect the changes made in Run Configuration window before launching the Project and launches the project for the same previous configuration. This scenario is observed for both iOS and Android Device Run Configuration.    Note:  The Run Shortcut menu from the Global toolbar works fine and respects the launch config selected by user,5,4.495162
TISTUD-6618,Studio installer does not install mandatory Prerequisite,"If Git, JDK and Node are not installed in the machine before running the Studio installer, It fails with an error message.  The error message is *""X mandatory prerequisite was not correctly installed""*  where X could be JDK, NodeJS or Git....  Please refer the attachments for more info.    h5. Steps To Reproduce  Unistall all the prerequisites from your machine (JDK, Git, Node etc..)  Run the Studio 3.3.0.201406061445 installer.    h5. Actual Result  Installation fails with error message.    h5. Expected Result  Installer should download and install all the prerequisites.",5,4.7569304
TISTUD-6619,Consolidate jetty.util JSON classes into json.simple,"We have multiple JSOn handling libraries in our codebase. We have the jetty.util plugin to parse and handle JSON, which originally was part of eclipse but no longer is. I suggest we move away from this.    We also have the json.simple library. I believe we have multiple copies/versions of it as a standalone plugin or included in the build path of plugins. We should move to one json.simple plugin version, use it consistently, remove the jetty util one, and not include different versions inside other plugins.",5,4.6787353
TISTUD-6623,"Unable to create project, prompt for titanium login when already logged in studio","Studio: unable to create project, prompt for titanium login when already logged in studio    Steps to reproduce:  1.  After Logging into titanium studio, create the default classic project    Expected:  Project should be create    Actual:  Unable to create the project, prompt occurs for titanium login,  Screen shot is attached",3,4.4575233
TISTUD-6625,'Clear' button on Setup Proxy Entry popup is missing,"Test steps:    1. Run Titanium Studio.  2. Provide the Studio workspace path.  3. Select ""I already have a user account."" in the case of Titanium Studio.  4. Click on ""Proxy Setup"" link on login splash screen.  5. Enter some value in any fields like host or port.  6. Click on ""Clear"" button    Actual Reult:  1.'Clear' button is missing.Please see attached screenshot.  2.Appcelerator Studio has 'clear' button available.",5,4.523851
TISTUD-6626,Dashboard: Apps in Marketplace are hovering over each other,Go to Dashboard-> MarketPlace-> Featured Components and observe that Apps are hovering over each other due to which they are not readable properly.    Please refer to attach screenShot,5,4.432316
TISTUD-6635,Node ACS: Unable to create new Node.ACS service: Destination directory could not be created,"Unable to create new Node.ACS services to any of the Classic/Alloy project.    Steps to Reproduce:  1. Create new classic project  2. Go to New -> Node.ACS service    Actual Result: Unable to create Node.ACS service    ""There was an error attempting to create a new Node.ACS service    Reason: Unable to copy ... to ... because the destination directory could not be created.""    Expected Result: Node.ACS services should get successfully enabled.    Refer to the attached screenshot and console logs for your reference.    ",5,4.505911
TISTUD-6637,Mobile module cannot be installed into a non existing folder,"Mobile module could not be able to install into a non-existing folder.  Please refer the attached snapshot for more details. Here there is no folder called *Module* in Desktop.    h5. Steps to Reproduce:  Help > Install mobile module...  In URL section, input a valid URL of a module to be installed  select the *Location* radio button and enter a *non-existing* folder name.    h5. Actual Result:   Following error message is displayed on top of install window   *""The selected path does not exist and will be created.""*    But *OK* button is not enabled to click    h5. Expected Result:  *OK* button should be enabled for  mouse click.  And It should create a folder with appropriate name and install the module into it.    It's not a regression since issue occurs in Appc-Studio 3.2.3 GA as well. ",3,4.6464396
TISTUD-6639,Generic icon appears for Appcelerator Studio in control panel,Control panel must show the icon of Appcelerator studio. Works fine on Windows 7. Works fine for titanium studio on Windows 8.1    *Steps:*  1. Install appcelerator studio    +Actual:+ Observe the appcelerator icon in control panel. [refer attachment]  +Expected:+ Appcelerator studio icon must appear,5,4.729602
TISTUD-6641,User operation gets stuck at Preferences window containing invalid values,"Found this bug when doing clean installtion on windows 8.1 machine with GA components.    Steps followed:  1. On Platform Configuration wizard try to configure Blackberry and then cancel the installation.  2. Goto Appcelerator Studio ->Preferences->Studio ->Platforms ->Blackberry  3. Though BB is not configured on my machine, it still shows some invalid default path set in the Preference tab.  4. When I try to click on any other option in the Preference tab, an error pop up message is prompted ""The currently displayed page contains invalid values"".    Actual result:   When OK is clicked user is again navigated to the same tab and any other operation gets stuck. User can not navigate to any other tab. Though 'Restore defaults' option clears the path and solves the problem but every time when Blackberry Preferences is opened in the Preference tab same problem occurs.    NOTE: Same scenario is observed on every preference window containing invalid values.     Please find the attached screenshot for your reference.",5,4.6759357
TISTUD-6642,Appc studio installer showing incomplete studio name,"h5.Description:  1. Download the appc studio installer mentioned above.  2. Start the installation.  3. Notice the name on the installer    h5.Actual Result:  1. The name shows "" Appcelerator "" & not ""Appcelerator Studio"".  Please refer the attached screenshot for reference.    h5.Expected Result:  1. The name should show ""Appcelerator Studio"".  ",8,4.5218163
TISTUD-6643,"Ubuntu: Preferences window title appears as ""%trimmedwindow.label.eclipseSDK""","Title of Preferences page appears as {color:red}""%trimmedwindow.label.eclipseSDK""{color}    *Steps to follow:*  1. Download and install *Appcelerator* studio RC build.  2. Click ""Check for Appcelerator updates"" to download all the components.  3. Open Preferences window from Menu.    (/) Preferences page title should be ""Preferences"" instead of  ""%trimmedwindow.label.eclipseSDK""  (x) ""%trimmedwindow.label.eclipseSDK"" should not appear as title of preferences window. [Refer attachment for reference]    +Note+: For Titanium Studio on Ubuntu, ""%trimmedwindow.label.eclipseSDK"" appears on hovering the Studio icon in TaskBar [refer attached file naming TitaniumStudio]",5,4.202379
TISTUD-6644,Ubuntu: Organization text cut off when creating Node.ACS project,"""Create node.acs"" project window does not display organisation text clearly. [Refer attachment]    *Steps to replicate*  1. Install studio  2. Try creating node.acs project    (x) Observe that the window hides ""Organization: "" text   (/) *""Organization: ""* text must be clearly visible.",8,4.757864
TISTUD-6645,"Windows: Additional folder created as ""Appcelerator, Inc"" on running the installer on clean machine","On clean installing the Appcelerator studio through installer, it creates additional folder ""Appcelerator, Inc"" at location ""C:\Users\Global\AppData\Roaming"" which contains two sub folders as mentioned below,  1-> Appcelerator Studio -> prerequisites  2-> Appcelerator Studio 3.3.0-> 0D804B5  Both these sub folder hierarchy are empty and do not contain any data files.    Note: Same scenario is observed while uninstalling the studio, folder still persist under ""C:\Users\Global\AppData\Roaming"" path.    Refer to the attached screenshot for your reference.",5,4.369087
TISTUD-6646,"Studio: Intermittently non-responsive ""finish"" button in wizard when trying to run on device","h5. Description:  I encountered a problem when I tried to run on device where the ""finish"" button in the wizard was unresponsive. This seems to have been caused by an unhanded loop exception. See attached logs.    Since this is intermittent, I was unable to determine if a regression or not, but support encountered the same thing on 3.2.3 GA Studio. Please see attached ""supportLog""    Note, this may be related to building workspace during run on device.    h5. Steps to reproduce:  1) Create a new project with Studio  2) Run on iOS device  3) Navigate through the wizard to the last pane  4) Click the ""finish"" button    h5. Result:  Nothing happens    h5. Expected Result:  Build commences",5,4.227493
TISTUD-6647,Studio can't find Java virtual machine on launch after install on a fresh Windows machine,"h5.Description:  1. Install the Appcelerator Studio version mentioned in the environment using the installer.  2. After the installation is complete launch Studio.    h5.Actual Result:  1. We get an error dialog saying ""java virtual machine can't be found"".  Please refer the screenshot for the exact error message.    h5.Expected Result:  1. We should not get any error dialog & studio should launch successfully.   ",5,4.378485
TISTUD-6650,Intermittent Error enabling Appcelerator services creating the app with no Appcelerator services,"I encountered this issue trying to Run the created default app with *no* appcelerator services enabled on BB device.    h5. Steps  1. Create the default app with no appcelerator services  2. Run on BB device (I tested BB device)    h5. Actual result  Error trying to enable appcelerator services  h5. Expected result  No error    I am not sure when the error occurred, after app creation or building it for device.    ",5,4.61318
TISTUD-6654,Studio: Large projects (450mb) take a very long time (estimated 90+ minutes) to index,"h5. Description:  While testing a large customer project (450mb on disk) I cleaned all projects. This started a rebuild of the workspace and was indexing for about three minutes when I started a timer. After 45 minutes, I could not wait anymore but the process was less than 50% complete.    h5. Steps to reproduce:  1) Use a large project  2) Clean all projects  3) attempt to launch a different project tin iOS simulator    h5. Result:  Launch of sim delayed until indexing complete    h5. Expected Result:  Simulator launches",8,4.0176125
TISTUD-6655,Breakpoints disappear after formatting controller file,"In a controller file of a Alloy project,   - Add a new line ""Ti.API.info('test')"" and select all (using Cmd+A) and format the file (Cmd+Shift+F).  - All my breakpoints disappeared.    The breakpoints seems to disappear only if there are any formatting changes. Otherwise, they remain as it is.",8,4.7031503
TISTUD-6656,Support breakpoints in alloy.js file,"In an Alloy project, currently Studio suspends the thread if the breakpoint is only in controller files. If the alloy.js has any breakpoints set, then Studio fails to resolve the breakpoints from the generated (app.js) into original source (alloy.js) file.    After ALOY-616 is addressed, I believe it should provide all source maps for JS files including alloy.js file.",8,4.8332777
TISTUD-6657,Appcelerator Studio: Incorrect message on the progress bar after enabling services,"Incorrect message appears on the progress bar after enabling the services.    Steps to Reproduce:  1. Create an application in Appcelerator Studio without enabling the services.  2. Check the Enable Appcelerator Platform Services box.  3. Notice that the progress bar shows ""Updating 360 Services"" instead of ""Appcelerator Services""    Note that this happens only if you uncheck ""Enabling Appcelerator Platform Services"" box and later check it.    Please see the attached screenshot.    Environment Information:  Appcelerator Studio, build: 3.3.0.201406111952, OSX 10.8.5",2,4.6504207
TISTUD-6662,Move to Eclipse 4.4 base for RCP,Eclipse 4.4 GA is out! We should be building on top of it.,8,4.5479345
TISTUD-6663,Android Keystore: Escape specials characters  used in any of the fields of the keytool wizard,"h5.Description  If special characters (',' or '.' for instance) are used in the keytool wizard then the keystore will fail to generate and an error popup will appear.    Showing a warning in the wizard if any special characters are used might prevent users from seeing this error.    h5.Steps To Reproduce  1. Publish an Android application and use the wizard to generate a new keystore.  2. In the 'Organization name' field, use a special character (Appcelerator, Inc.)  3. Create the keystore    h5.Expected Result  Since this is an error with the keytool generator and nothing on Studio's side we should display a warning that specials characters will throw an error.    h5.Actual Result  Error is thrown with Java exceptions displayed on screen.",5,4.191021
TISTUD-6668,Reduce the height of modules table in tiapp editor,"Since there are multiple sections (such as Appcelerator Services, MobWare) after the modules table, the current height of modules table might force the users to scroll down to view those sections, after the project is created.    In the default context, there won't be more than 3 modules added when the project is created and we should adjust the height the modules table accordingly.    As more modules are being added, the maximum height of the table should be restricted so that the other sections are still accessible easily.",3,4.6555886
TISTUD-6671,Appcelerator Studio license link leads to Titanium Studio license agreement,h5.Description  Clicking the license link when updating Appcelerator Studio will lead to a web page about Titanium Studio.  http://studio.appcelerator.com/license.html    h5.Steps To Reproduce  1. Update Appcelerator Studio  2. Click the link in the license box    h5.Expected Result  Should lead to an Appcelerator Studio license page    h5.Actual Result  Leads to an Appcelerator Titanium Studio license page,2,4.554202
TISTUD-6672,Appc studio installer showing incomplete studio & company name,"*Steps To Repro:*    1. Download the appcelerator studio installer mentioned above.  2. Start the installation.  3. Notice the name on the installer  4. Cancel Installation  5. Reinstall Studio  6. After complete install, Try re-installation    +Actual Result:+  1. The name shows "" Appcelerator "" & not ""Appcelerator Studio"".  2. Also, from *Appcelerator, Inc*(Company name), ""Inc"" is missing.   Please refer the attached screenshot for reference.    +Expected Result:+  1. The name should show ""Appcelerator Studio"".  2. Company Name ""Appcelerator, Inc"" must appear on top",8,4.453126
TISTUD-6674,Content Assist: Documentation link in Content assist opens invalid URL,"h5.Description  Content-Assist has a link that will lead the developer to the documentation site.  The link currently leads the user to:  {code}http://127.0.0.1:58701/help/nftopic/com.aptana.documentation/html/reference/api/Titanium.UI.html?visibility=basic#Titanium.UI.createTabGroup{code}    h5.Steps To Reproduce  1. Create a classic project in Studio  2. Click on the first Titanium.UI.createTabGroup()  3. 'Press F2 to focus', this will bring up a little icon underneath the Content-Assist window.  4. Click on the icon    h5.Expected Result  Should link the developer to the documentation site.    h5.Actual Result  Opens a blank page.",5,4.603435
TISTUD-6677,"Windows: Additional folder created as ""Appcelerator Studio 3.3.0"" on running the installer on clean machine","On clean installing the Appcelerator studio through installer, it creates additional folder ""C:\Users\Global\AppData\Roaming\Appcelerator Studio 3.3.0"" which contains an empty ""0D804B5"" folder.    The actual installation of the product is in ""C:\Users\Global\AppData\Roaming\Appcelerator Studio""",5,4.2786407
TISTUD-6680,Android: Platform Configuration Window does not show the latest Android updates,"Steps followed  1. On a clean machine, when Studio is launched Platform Configuration Window is prompted.  2. In the Android Platform section click on Settings and observe the available versions displayed for configuration.    Actual Result:  The latest  Android L(API 20 L,preview) and Android W (API 20) are not displayed in the Platform Configuration Window and only till Android 4.4.2 are available.    Expected result:  The latest available versions of Android should also be displayed on Platform Configuration Window for users to configure it.    Please refer the attached screen shot for more clarification. ",8,4.773669
TISTUD-6681,Android is not detected on Studio Dashboard if only Android L (5.0) is installed,Steps Followed:  1. Install only the latest Android L or W (API 20) and do not install any other Android version previous to this.    Actual Result:  1. The installation completes successfully but Android is not detected on Studio Dashboard.  2. Android is detected in Studio >> Preferences>> Platform >> Android Configuration window and path is successfully detected. Also the default emulator gets created for API L  3. Projects can be successfully build and launched.    Expected Result:  Android should be successfully detected on Studio dashboard as it is detected from Preference window and also available for launching an app.    Please observe the attached screen shot for more clarification,5,4.6313524
TISTUD-6684,Windows: Alloy compiler does not show error details,"h5. Problem description  Appcelerator Studio doesn't display errors correctly when running an Alloy project on Windows.    h5. Steps to reproduce  1. Create a new Alloy project  2. Use the following code for index.xml  {code}  <Alloy>      <Window class=""container"">        <!-- <View>          <TextField/> -->        </View>              </Window>  </Alloy>  {code}  3. Build/run    Result: Build fails as expected but the errors are displayed incorrectly and there is no information regarding the file name or line number  {code}  [DEBUG] :  Classname: Test2  [34m       .__  .__                  _____  |  | |  |   ____ ___.__.  \__  \ |  | |  |  /  _ <   |  |   / __ \|  |_|  |_(  <_> )___  |  (____  /____/____/\____// ____|       \/                 \/[39m  [90m[ERROR] [39m[31mError parsing XML file.[39m  [ERROR] :  Alloy compiler failed  [ERROR] Application Installer abnormal process termination. Process exit value was 1  {code}    4. Build/run from CLI  Result: Errors are displayed correctly:  {code}  [TRACE] Copying SRC_DIR\alloy\sync\sql.js --> Resources\android\alloy\sync\sql.js  [TRACE] Copying SRC_DIR\alloy\sync\properties.js --> Resources\android\alloy\sync\properties.js  [TRACE] Copying SRC_DIR\alloy\sync\localStorage.js --> Resources\android\alloy\sync\localStorage.js  [TRACE] Copying SRC_DIR\alloy\controllers\BaseController.js --> Resources\android\alloy\controllers\BaseController.js  [TRACE] Copying SRC_DIR\alloy\widget.js --> Resources\android\alloy\widget.js  [TRACE] Copying SRC_DIR\alloy\underscore.js --> Resources\android\alloy\underscore.js  [TRACE] Copying SRC_DIR\alloy\backbone.js --> Resources\android\alloy\backbone.js  [TRACE] Copying SRC_DIR\alloy.js --> Resources\android\alloy.js  [TRACE]  [TRACE] SRC_DIR=C:\Users\tester\AppData\Roaming\npm\node_modules\alloy\Alloy\common  [TRACE] Copying SRC_DIR\constants.js --> Resources\android\alloy\constants.js  [TRACE]  [TRACE] SRC_DIR=C:\Users\tester\Documents\Appcelerator_Studio_Workspace\test2\app\assets  [TRACE] Copying SRC_DIR\android\appicon.png --> Resources\android\appicon.png  [TRACE] Copying SRC_DIR\android\default.png --> Resources\android\default.png  [TRACE] Copying SRC_DIR\android\MarketplaceArtwork.png --> Resources\android\MarketplaceArtwork.png  [TRACE] Copying SRC_DIR\android\images\res-long-land-hdpi\default.png --> Resources\android\images\res-long-land-hdpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-long-land-ldpi\default.png --> Resources\android\images\res-long-land-ldpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-long-port-hdpi\default.png --> Resources\android\images\res-long-port-hdpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-long-port-ldpi\default.png --> Resources\android\images\res-long-port-ldpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-notlong-land-hdpi\default.png --> Resources\android\images\res-notlong-land-hdpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-notlong-land-ldpi\default.png --> Resources\android\images\res-notlong-land-ldpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-notlong-land-mdpi\default.png --> Resources\android\images\res-notlong-land-mdpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-notlong-port-hdpi\default.png --> Resources\android\images\res-notlong-port-hdpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-notlong-port-ldpi\default.png --> Resources\android\images\res-notlong-port-ldpi\default.png  [TRACE] Copying SRC_DIR\android\images\res-notlong-port-mdpi\default.png --> Resources\android\images\res-notlong-port-mdpi\default.png  [TRACE]  [DEBUG]  [INFO] ----- MVC GENERATION -----  [INFO] [global style] writing to cache...  [INFO] [index.xml] view processing...  [INFO]   style:      ""index.tss""  [INFO]   view:       ""index.xml""  [ERROR] Error parsing XML file.  [ERROR] end tag name: View is not match the current start tagName:Window  [ERROR] @#[line:4,col:25]  [ERROR] Alloy compiler failed    C:\Users\tester\Documents\Appcelerator_Studio_Workspace\test2>    {code} ",5,4.453403
TISTUD-6685,Studio: Studio does not recognize the previous Titanium installation directory after upgrading 3.2.3 to 3.3.0,"After upgrading the 3.2.3 Studio with 3.3.0, studio is unable to recognize the previous (<=3.2.3) titanium installation directory C:\Users\Global\AppData\Roaming\Titanium.     Steps to Reproduce:  Upgrade Appcelerator Studio from 3.2.3 GA -> 3.3.0      1.  Configured all the GA components (Studio, SDK, CLI, Alloy & CP) on the system.      2.  Created a classic and alloy project. Everything is working fine.      3.  Studio shows the default Titanium installation path - C:\Users\Global\AppData\Roaming\Titanium      4.  Verified that the location (C:\Users\Global\AppData\Roaming\Titanium) contains three folders - mobilesdk, modules & plugins      5.  Note that as per bug TISTUD-6337, the default Titanium path in 3.2.3 is C:\Users\Global\AppData\Roaming\Titanium and 3.3.0 is C:\ProgramData\Titanium      6.  Now upgrade the Appcelerator Studio from 3.2.3 to 3.3.0.      7.  Once the upgrade completes, studio asks to restart. Restarted the Studio.    {color:red}*Actual Result:*{color}  As soon as we get the Dashboard, Studio shows the Appcelerator Update dialog box which contains the SDK 3.2.3 GA and two more studio plugins    {color:green}*Expected Result:*{color}  Studio should recognize the existing titanium installation directory and should not prompt for Appcelerator update dialog box.      Note: After upgrading the Studio with 3.3.0, the default Titanium path is C:\ProgramData\Titanium that's why studio is unable to recognize the previous (<=3.2.3) titanium installation directory C:\Users\Global\AppData\Roaming\Titanium.   ",5,3.9907498
