issuekey,title,description,storypoint,raw predictions
MDL-46777,"Improve behaviour of grader header, footer and sidebar on iOS 8 + IE","This issue relates to jankiness of the grader report on IE and iOS 8 Beta 4 (Safari).    In iOS versions < 8, the scroll event is only fired at the end of the action, and not throughout so this is not an issue.  From iOS 8 (tested with beta 4 on Safari), the scroll event is fired throughout. However, it is not fired frequently enough, resulting in a stuttering feeling.    IE just sucks at tables and with a large table in the DOM, it stutters without any javascript at all. Adding the floating headers makes this more apparent for the same reason that iOS 8 appears to stutter - the scroll event is not called frequently enough, and it looks like it's stuttering as a result.    We've tried several fixes for this already, and at present the code is highly optimised so that the fewest number of calculations occurs. The code also batches UI changes to reduce layout thrashing.    In one sense, it would be nice to use a position of fixed, but this has it's own issues too:  * iOS has a long-standing known issue where fixed items gradually disappear off the screen.    As far as I can tell, there is no known fix for the iOS fixed issue, so to keep it from disappearing off screen, we would have to maintain the current solution of relative positioned elements. Maintaining two methods for this is not an ideal situation - especially just for a single ecosystem.",5,8.147176
MDL-46797,"Rename ""Sum of grades"" aggregation to ""Natural""","It was considered acceptable that the Natural Weighting aggregation method would replace the Sum of grades aggregation, rather than being an additional, new aggregation method. The upgrade path to achieve this replacement is clear.    A number of name suggestions were the new aggregation method, including:  * Natural weighted,  * Default,  * Simple,  * Easy,  * Standard and  * Natural.    It was accepted by consensus that ""Natural"" concisely represented the meaning of the aggregation method and would also be consistent if it was adopted as the new default method, potentially the only default method selectable on new sites.",5,8.114486
MDL-46801,Nest weightings within categories,"At the moment, on the Gradebook setup pages (Simple and Full), where weights are used, the weights are all lined up in one column. It is difficult to determine what weights belong to grade items, categories and nested grade items.    The weights should be nested to indicate they are within a category.",13,13.486409
MDL-46818,Add form change checking to Gradebook setup page,"Currently, if you change a weight or some other setting on the Gradebook setup page(s) and then move away from the page without clicking ""Save changes"", the changes you have made will be lost without warning.    Change checking should be added to warn users of potentially losing changes before leaving the page.",8,8.400546
MDL-46819,Negative adjusted weights in the natural aggregation should not be allowed.,Entering negative weights when using the natural aggregation method should not be allowed.,13,6.4874763
MDL-46821,Category colours not matching in Gradebook User report,"When viewing the User report, categories are nested within a table. Each nested category has a header and footer for its section within the table. Currently, colours are used to visually identify and link those headers and footers, but at the moment, the colours are not matching or are not extended between the header and footer correctly.",13,8.239519
MDL-46822,Allow editing of weights within single category,"Currently, to allow editing of weights, the cog icon at the top of the weights column needs to be clicked. The user can then edit weights all categories/items.    It would be useful to be able to turn on such editing within a category.    The icon for editing might need to be replaced with another icon or text to avoid confusing with the Edit icon to the right.",20,13.2125635
MDL-46824,Only allow drop lowest/keep highest when items in category are equally weighted,"The rule to allow the functionality to drop N lowest or keep N highest grades in a category needs to be enforced in the category settings and there needs to be help that explains when and how these options can be used.    See https://tracker.moodle.org/browse/MDL-46576 for the code to branch from, unless that issue has already been integrated.    See the spec at https://docs.moodle.org/dev/Natural_weighting    See https://github.com/MoodleGradebookWorkingGroup/moodle/compare/master...28_natural_weights for the original prototype implementation.    Weights need to take into account that some grade items will be dropped. This needs to reflected in the UI somehow. For example, maybe the weight would be ""25% or dropped""  ",40,8.054657
MDL-46825,Allow categories to be collapsed in the Gradebook setup page,"The setup page(s) for the gradebook can get long and complicated when there are numerous grade items and categories. One way of potentially reducing the complexity is by allowing the categories to be collapsed on this page, much like settings pages allow sections of settings to be collapsed.",40,8.725357
MDL-46827,Allow weightings within a category to be reset,When a user manually sets a weight it becomes fixed and only other weights are changed when normalising the weights in a category.    It would be good to have an option to reset the weights within a category. This would remove the flag indicating individual weights have been manually edited so they can all be normalised.    This could be extended to reset the weights for the whole course.,20,8.393758
MDL-46846,Grade export does not support grade display type anymore,The format of grade is now ignored.,2,8.034245
MDL-46862,"Create a mockup/prototype of the simplified, combined Gradebook Setup page","Before we can estimate the complexity of shifting and combining elements in the Gradebook Setup page, a quick prototype should be created to inform scaling.",20,7.947255
MDL-46864,Integrate Natural weighting code,This issue is to review the code ready for modification within Moodle.    This will establish a working branch for collaboration in relation to this issues siblings.,40,9.218231
MDL-46873,Publish prototype and publicise,Publish prototype and publicise,8,8.7309475
MDL-46902,When searching for a course that does not exist a non-sensical string is displayed.,"# Search for a course from the course management page that does not exist, eg. ""NOWAYTHISCOURSEEXISTSIFITDOESWOWYOUCRAZY"".  # You will get the strange string ""Showing courses -19 to 0 of 0 courses"" due to Moodle performing arithmetic with the value of 0 (($page * $perpage) + 1).",5,6.718396
MDL-46907,Refactor user_button class to remove js methods,"As per the review on the parent epic the user_button class needs to be refactored as well -  {quote}      This user_button class is terrible. It just exposes methods to allow calling the js init functions it requires - but those functions are called from outside the class - ie the caller has to know all the functions and params that are required for the JS. Further - it builds up arrays of init functions and modules of which there is only one, and then calls them, in an inefficient way which prevents comboloading. {quote}",20,10.160963
MDL-46920,Data-target does nothing,Currently on themes based off bootstrap base have a button that expands the header and displays the users logged in status. This button has a data-target property which is meant to specify (or so I would think) what DOM elements are to be hidden or displayed at narrow screen resolutions,3,8.65043
MDL-46921,Allow sorting on additional name fields.,"The sorting of tables can only be done on the users first name and surname. There should be a way to sort on the additional name fields (firstnamephonetic, lastnamephonetic, middlename, alternatename).",20,7.7789226
MDL-46923,Typo in behat function name,The functions 'following_should_exit_in_the_table' and 'following_should_not_exit_in_the_table' have typos.,3,10.063071
MDL-46936,Restore AJAX editing,"After the import of UCLA code, the AJAX editing has broken. In addition    *Todo*  * -AJAX doesn't load at all. Missing id column so incorrect variables are supplied as arguments to module.js-  * -Click to edit fields-  * -Clicking on another element of the page should save-  * -On blur (deselect) the change should save-  * -Hitting escape should cancel - non edit mode-  * -Arrow keys - Ctrl+Arrow Key fine on everything except Safari (and then it's just control+command+key)-  * -Headings become misaligned when you edit an entry.-  * -Analysis icon being forced to second line when editing cell-      *Not handling*  * ""Cannot read property 'setStyle' of null"" error message - cannot reproduce  * 'Error click this box to remove it' - error box is just text and not a box Occurs when invalid text is submitted to a cell  * Javascript error - undefined is not a function (this._hideSpinner()) - will be handled in MDL-25544  * Totals at the bottom aren't updated when you edit a cell. - will be handled in MDL-46658  * Row not highlighted when you click in the name field - will be handled in MDL-46658, unrelated to AJAX editing  * TAB'ing behaviour only works as desired on FF. (and even then it's not great, at the end of the column it tabs out) In IE, Safari and Chrome it tabs to elements outside of the table.  ",20,9.834744
MDL-46950,Re-organised CSS of the grader report,"- The original CSS needs to be used in conjunction with the styles.css in the most recent commit, removing the excess from the original, etc.  - Move all colours to bootstrapbase + base themes  -- Consider using LESS variables when relevant  -- Test the result on More  - The usage of table-striped needs to be considered    We should also consider the style in general, as the colours are a bit off compared to the current themes. This could be deferred to another issue.",13,9.334373
MDL-46951,Make the grader report work on theme_base and derivatives,* Offsets are whacky - could be related to negative margins  * Tooltips are not working  ,20,9.896621
MDL-46962,Handle floating objects with RTL languages,"RTL does not work so far, we have to invert the computations as everything aligned on the right should be aligned on the left, etc...",8,10.077512
MDL-46966,change the default value of grade_aggregations_visible,"Changing the default value of grade_aggregations_visible to only include Natural is enough. The default for grade_aggregations_visible should be changed to only be sum of grades.    If FORCE_SUM_OF_GRADES is in the code, it can be removed.",5,9.187876
MDL-46967,Remove grade/lib.php update_field(),Replace it by using Moodle's existing database methods or at least something that cannot be used to update anything in the database.  Perhaps something like update_weight() in grade_items and another one for grade_grade instances.,5,8.11741
MDL-46980,Move install code into core,Right now the install code is in local/gradebookcoredb. It needs to be moved into core. Also upgrade code needs to be written. Then the local plugin can be removed.,8,11.325342
MDL-46988,Fix RTL styling of the new grader report,"The CSS styles are not always very well set up for RTL languages. For instance the margin between the user picture and the full name. Or some text alignment, etc...",5,8.941036
MDL-46997,Sum of Grades still not calculating correctly with hidden items,"In the following example on a vanilla instance of core 2.6.4+ with ""exclude hidden items from totals"" set on the course, I created two categories (aggregation set to Sum of Grades), each with two 100-point items, and gave the student 100 points for each item (400 total points). I then hid item 4 which should change the totals to 300/300.    Gradebook Testing     Category 1      Item 1 	             100.00 	0–100 	100.00 % 	       Item 2 	             100.00 	0–100 	100.00 % 	     Category total     200.00 	0–200 	100.00 % 	       Category 2      Item 3 	            100.00 	0–100 	100.00 % 	       Item 4 (hid)	      - 	        0–100 	- 	     Category total    100.00 	0–100 	200.00 % 	     Course total         200.00 	0–200 	200.00 %    As you can see from the results, the hidden item results in the course total of 200 points (and 200%), and Category 2 has the wrong percentage.  ",8,10.815608
MDL-47006,Add weights to sum of grades / natural,"Add weights from weighted mean of grades. Leave as numbers for now, will change to percentages later    + Fix the display of the weight fields with natural aggregation to always display percentage (main screen, edit screen of grade item, edit screen of grade category, maybe outcome too) (was MDL-47125)  + When using aggregation method 'Simple weighted mean', the extra credit field is a input field, which name is aggregationcoef2. (was MDL-47112)",40,9.163655
MDL-47009,Update reports so that they display natural weights properly,The 'user' report and the 'grader' report will need to be able to display grades with the weighting applied.    Check out Damyon's patch for MDL-46139 for areas that need to be changed to implement this.,20,7.3690815
MDL-47011,Apply natural weights to all grade items when setting up the gradebook.,"All assessments and categories should have a natural weight applied by default.  e.g.  assignment one 75 points - weight = 75%  assignment two 25 points - weight = 25%  Total weight = 100%    If one of the weights is manually altered, then the other assignments should be automatically updated to equal 100%  e.g.  assignment one 75 point - weight manually changed to 80%  assignment two 25 point - weight automatically updated to 20%  Total weight = 100%    We thought that perhaps an additional field could be added to the grade_item table of weightoverride like the demo code has, to determine if a weight was manually changed or not.",20,7.67439
MDL-47022,"Implement ""Export since"" filter on grade export","The current grade export feature does not have a way to filter the results by date.  While working on MDL-46599 we found the necessity of create a new filter by date and time, in order to fix this bug properly.  The main concept is allow users to export grades from a past date to now, and save the last export date for further reference.  Another benefit of this new feature would be standardize all export formats (OpenDocument, Plain Text, Excel and XML).   We're still considering about the possibility of replace the *Export new or updated grades only* by this date filter.  However this could turn this issue too expensive because the XML structure is different of other export formats and is being used by OU and it rely on a config: *gradeexport*.   ",40,8.580589
MDL-47025,Fix highlighting behaviour in the new grader report,"It does not appear to work any more, probably due to recent changes.",5,8.870835
MDL-47026,The tooltip prevents the user from entering the feedback field,"When editing is turned on, the tooltip appears over the field ""quick feedback"" which prevents the user from entering text in it.",5,9.907114
MDL-47027,Styling for the grader report when editing is turned on,"Due to the changes in MDL-46950, a couple of styles are missing and the editing interface does not look very sexy any more.",8,7.468008
MDL-47045,Bring in code from UCLA,Just a stub task to bring the code from UCLA into the working branch.,20,10.305807
MDL-47046,Update code from UCLA to meet coding style guidelines,Another stub issue to get issues against the actual work body.,40,9.690709
MDL-47053,Add floating title for the footer,"When scrolling right, the title for the footer needs to float hard too.",8,7.994165
MDL-47055,reimplement extra credit handling with natural weights.,"See https://tracker.moodle.org/browse/MDL-46576 for the code to branch from, unless that issue has already been integrated.    See the spec at https://docs.moodle.org/dev/Natural_weighting    See https://github.com/MoodleGradebookWorkingGroup/moodle/compare/master...28_natural_weights for the original prototype implementation.",8,7.0138216
MDL-47056,"Grader report displays ""error"" for single item in new course","If you create a new course, enrol a student, create one assignment then go to the grader report it reports ""Error"" as the student's grade.    Changing a setting like weight or aggregation method may resolve it.",20,10.683238
MDL-47059,Investigate/fix handling of hidden and excluded grades within natural weights,"Simple description of this issue:    Make natural weighting compatible with excluded grades (either excluded by exclude empty grades, or manually excluded grades).     What needs to happen for this to work:  The ""automatic"" weights for each grade_item natural weighting will need to be adjusted ""per user"" depending on the grades that  are excluded.  The max grade for the category will need to be different ""per user"" depending on the grades that are excluded.  Very simple example:    ||Grade item||Max grade||Natural Weight||  | Assign 1 | 10 | 10 % |  | Assign 2 | 20 | 20 % |  | Assign 3 | 30 | 30 % |  | Assign 4 | 40 | 40 % |  Total = 100  If item 2 is excluded because the student has not submitted anything and ""exclude empty grades"" is enabled -   ||Grade item||Max grade||Natural Weight||  | Assign 1 | 10 | 12.5 % |  | Assign 3 | 30 | 37.5 % |  | Assign 4 | 40 | 50 % |  Total = 80    Further more - currently we recalculate the ""view"" if show totals excluding hidden items is enabled. Depending on the performance of recalculating all of the above at page load time - we may need to add additional columns to store the ""view"" for users without view hidden grades capability. (This would be 3 extra columns on grade_grade)            Older - more complicated description:    At the moment, excluded and empty grades not being calculated in the final grade, is not enabled with sum of grades (the basis of natural weights). Also currently we have not introduced code to handle displaying hidden grades in the reports.     To do:    # Update reports to not consider empty grades. This work will be partially solved by MDL-47078.  # Update reports to exclude hidden grade items. Please note that hidden grade items are items hidden to all students and doesn't cover conditional access to activities.    Examples : (Please note that this is the desired outcome)  *Exclude empty grades*  Student 1  ||Grade item||Grade||Percent||  | Assign 1 | 10 / 20 | 50 % |  | Assign 2 | 10 / 40 | 5 % |  | Assign 3 | - / 80 | - |  | Total | 20 / 60 | 33.33 % |    Student 2  ||Grade item||Grade||Percent||  | Assign 1 | - / 20 | - |  | Assign 2 | - / 40 | - |  | Assign 3 | 20 / 80 | 25% |  | Total | 20 / 80 | 25.00 % |    Student 1 20 (33.00%)  Student 2 20 (25.00 %)    *Exclude hidden grade items*  Student 1  ||Grade item||Grade||Percent||  | Assign 1 | 10 / 20 | 50 % |  | Assign 2 - hidden | - / 40 | - |  | Assign 3 | 40 / 80 | 50% |  | Total | 50 / 100 | 50.00 % |    Student 2  ||Grade item||Grade||Percent||  | Assign 1 | 15 / 20 | 75% |  | Assign 2 - hidden | - / 40 | - |  | Assign 3 | 20 / 80 | 25% |  | Total | 35 / 100 | 35.00 % |    Student 1 20 (50.00%)  Student 2 20 (35.00 %)    *Additional technical information:*    https://tracker.moodle.org/browse/MDL-46139 introduced a field, grade_grade::aggregationweight that may be helpful.    Currently, grade_category::auto_update_weights() adjust grade_item weights but does this trickle down to grade_grades?    If an individual student cannot see an activity is zeroing grade_grade::aggregationweight and recalculating the weights in that category for that student sufficient?    This code may want to living in get_hiding_affected() in grade_grade.php.",20,10.763412
MDL-47062,Create an update script for natural grading,We need an upgrade script to calculate natural weights on grade items when changing from 'sum of grades' to 'natural'. Currently all weights are set to 0.0 when upgrading to this code.,8,10.208448
MDL-47063,Classes .overridden and .ajaxoverridden are not changing the styles,"The styles for .ajaxoverridden were lost in another issue, they should be restored. Though they will suffer from the same problem than the one happening for .overridden: some other rules (with nth-child()) takes precedence over it and so the background color is not updated. We should make overridden more important.",5,12.075798
MDL-47064,Add contribution column to the user report,In the user report (grade/report/user/index.php) the contribution column should display what percentage each grade item adds to the course/category total percentage    Base off branch in https://tracker.moodle.org/browse/MDL-46576  ,40,9.308735
MDL-47098,If you adjust the weight of a category itself you cannot un-override it,Put a category within a natural weight category and adjust its weight. For a regular grade item if you click the cog/settings icon the resulting page has weight and weight adjusted settings that allow the user to un-override the weight adjustment. These do not exist on the category page.,8,8.311359
MDL-47110,"Automatically normalise weights, and notify users","Currently the weights in the Natural weighting aggregation method are not normalised to percentages. If a user provides weights in a category that do not sum to 100, they need to be automatically proportionally adjusted.    It would be helpful to add a notification, possibly within the category that has been updated, that informs the user that their figures have been normalised to become percentages.",20,10.787904
MDL-47124,Update table row/column sizes when AJAX quick editing,"Update table row/column sizes when AJAX quick editing    Needs to use either a global namespace, or a global event.",5,10.390511
MDL-47127,"Update ""date till"" string in the grade history report","As discussed in the meeting ""date till"" should be updated to ""date to""",2,9.237279
MDL-47146,Implement the prototyped changes,See MDL-46862. The changes in the prototype were made by commenting out code and similar. They changes can serve as a guide for the final version but do not meet acceptable coding standards.,20,10.23608
MDL-47147,Review third party libraries for new versions,"There are a number of third-party libraries distributed with Moodle. Before the major release, the available versions of these libraries should be reviewed.    # Check the list at https://docs.moodle.org/dev/Moodle_libraries_credits, which should be up to date with lib/thirdpartylibs.xml and other thirdpartylibs.xml files distributed around Moodle.  # Add any newly incorporated libraries into the list  # Check the available versions of each library  #* If there is a significant new version and updating is recommended, the new version should be integrated by creating a sub-task to this issue and processing it through integration independently. If there is a readme_moodle.txt file with the plugin, this describes the customisations made for Moodle.",13,12.401646
MDL-47148,Event monitor: Write behat tests for the tool,Write behat tests for the tool,20,9.925139
MDL-47149,Event monitor: Write QA tests for the tool,Write QA tests for the tool,20,10.022435
MDL-47152,Event monitor: Add help icon on subscriptions manage page,"On subscriptions manage page, there should be a help icon which provide further details on each rule. This should be present in both the tables. This can possibly include information such as event name, module name, description, etc. Up to the assignee to decide the best amount of info.    Since our help icon infrastructure only supports static content at this point, this might involve writing some yui code to generate custom panels for displaying the help content.",20,7.9174676
MDL-47153,Event monitor: Trigger various events,"When a rule critieria is met, an event should be triggered.    In this issue we should create the event + unit tests",8,11.583753
MDL-47171,Event monitor: Remove dependency on MDL-46155,"Either remove dependency on MDL-46155, or get MDL-46155 integrated",13,7.677948
MDL-47242,Fix nested custom_menu responsive display,"Identified during MDL-45893, deeply-nested items have hover behaviour that's not consistent with root-level items.    Responsive issues with dividers on 2.8 have been split off into MDL-47244.",5,9.192007
MDL-47243,Outcome items weight cannot be edited,"Presently, the outcome weight is not editable when using the natural weighting aggregation method. I should be editable.",20,9.234183
MDL-47244,Dividers don't display well in responsive layouts,"Identified during MDL-45893, dividers appear as horizontal lines in responsive menus when they should be vertical instead.",3,10.454359
MDL-47252,Discussion subscriptions visible (and broken) to guests,"Discussion subscriptions visible (and broken) to guests    # Create a new forum on the course front page  # Create a discussion in the forum  # Logout  # View the forum as a guest  #* *The envelope icons are visible, and clicking them gives an error*",8,10.006018
MDL-47253,"Change default aggregation method to ""Natural""","At the moment the default visible aggregation methods is ""Natural"" only but at the same time the default aggregation method is ""weighed means""    Make sure that all behat tests pass!",8,7.94368
MDL-47254,Backup / restore aggregationcoef2 and weightoverride,The aggregationcoef2 needs to be backed up when a course using it is backed up.,5,8.938584
MDL-47255,Record aggregationcoef2 and weightoverride in grade history,"When aggregationcoef2 is modified, it should store in grade history, and when something else is modified, the aggregationcoef should be stored",5,10.37791
MDL-47260,Undefined offset when using another aggregation method than Natural,# Set the aggregation method to 'Simple weighted mean of grades'  # Set a weight on an item  # Press 'Save changes'    *Expected*    - Nothing happens    *Actual*    - A wild notice appears,8,8.861338
MDL-47280,Include YUI gallery modules properly,As per topic.,3,7.392136
MDL-47294,Upgrade S3 library in repository_s3 to 0.5.1-dev for Moodle 2.8 release,Library S3  Current version: 0.5.0-dev  Latest version: 0.5.1-dev  https://github.com/tpyo/amazon-s3-php-class  changes: https://github.com/tpyo/amazon-s3-php-class/compare/56770370c33a5310c5e07a9d22aef8c162f150ee...master    Make sure to update files:  - repository/s3/S3.php (library itself)  - repository/s3/thirdpartylibs.xml (indicate the current version)  - repository/s3/readme_moodle.txt (indicate the current version and/or changes made)  ,5,7.9564734
MDL-47295,Upgrade AdoDB library to 5.19 for Moodle 2.8 release,Library: AdoDB  Current version: 5.18  Latest version: 5.19  http://adodb.sourceforge.net/    (this library used by auth plugins only)    Make sure to update files:  - lib/adodb/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/adodb/readme_moodle.txt (indicate the current version and/or changes made)  ,5,9.153114
MDL-47297,Upgrade Google APIs Client Library to 1.0.5 for Moodle 2.8 release,Library: Google APIs Client Library	  Current version: 0.6.0	  Latest version: 1.0.5-beta	  https://github.com/google/google-api-php-client    Make sure to update files:  - lib/google/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/google/readme_moodle.txt (indicate the current version and/or changes made)  ,8,8.975836
MDL-47298,Upgrade Compatible password hashing library for Moodle 2.8 release,"Library: Compatible password hashing  There are no versions, just github branch, changes from the last pull: https://github.com/ircmaxell/password_compat/compare/2a7b6355d27c65f7e0de1fbbc0016b5b6cd8226b...master    Make sure to update files:  - lib/password_compat/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/password_compat/readme_moodle.txt (indicate the current version and/or changes made)  ",5,8.855369
MDL-47299,Upgrade PHPMailer to 5.2.9 for Moodle 2.8 release,Library: PHPMailer	  Current version: 5.2.7	  Latest version: 5.2.9	  https://github.com/PHPMailer/PHPMailer    Make sure to update files:  - lib/phpmailer/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/phpmailer/readme_moodle.txt (indicate the current version and/or changes made)    ,5,9.226782
MDL-47301,Upgrade Typo3 library to 4.7.19 for Moodle 2.8 release,Library: Typo3	  Current version: 4.7.15	  Latest version: 4.7.19  http://typo3.org/download/    Make sure to update files:  - lib/typo3/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/typo3/readme_moodle.txt (indicate the current version and/or changes made)  ,5,9.057235
MDL-47307,Upgrade Markdown to 1.4.1 for Moodle 2.8 release,Library: Markdown original+extra	  Current version: 1.4.0	  Latest version: 1.4.1	  http://michelf.ca/projects/php-markdown/    Make sure to update files:  - lib/markdown/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/markdown/readme_moodle.txt (indicate the current version and/or changes made)  ,5,9.4172125
MDL-47345,Category max grade is not properly updated when using extra credit,"# Set up a gradebook with a sub category  #- 2 items in the sub category (leave defaults)  #- 2 items in the top category (leave defaults)  # Set all categories to use 'Natural weighting'  #- All the weights should have been set automatically  #- Notice the sub category max grade is 200, and both items are weighted as 50  # Tick the extra credit checkbox of one of the items in the sub category  # Click ""Save changes""    *Expected*    - The category max grade is 100  - The category weight is equal to other items in the parent category    *Actual*    - The category max grade is 200  - The category weight is not equal to the other items in the parent category",8,9.491573
MDL-47346,Record aggregationstatus and aggregationweight in the history tables,"The grade_grades table defines:    - aggregationstatus  - aggregationweight    but those fields are not recorded in the history report. We have to decide whether or not this information is valuable enough to be saved.    Implementing those fields after release might lead to inconsistent history as it will be very tricky (read impossible) to recompute the values of those columns during an upgrade.    This issue should also answer the question ""Should these fields be displayed in the history report"" and if yes, add them.",20,10.884525
MDL-47353,Test the Grader report on a number of third-party themes,"To ensure that the changes made to base and bootstrapbase themes are correctly affecting derivative themes, a number of third-party themes (including Standard) should be tested.",8,12.41293
MDL-47358,Ensure changes to categories and effects on grade items are recorded in Grade history,"Changes made to and within categories in the Setup page should be recorded in the Grade history. These include changes to aggregation method, weight, max grade and other category settings.    Where these changes affect grade items (through recalculation) these changes should also be recorded and shown in the Grade history report.",8,11.135818
MDL-47373,Fix bug where categories do not show Adjusted when they are,"h4. Reproduction  # Create three categories:  A - Natural  > B - Simple weighted  >> C - Simple weighted  # Adjust category B  # B does not display ""Adjusted"" even though it is",8,7.618441
MDL-47377,Do not include items with a weight of 0 in the max grade.,"This allows items to be graded, but have no effect on the final grade. E.g. a practice quiz.",8,7.995687
MDL-47417,grademax should be reset to 100 when switching from natural agg method to different one,if category with any other than natural agg method is created the grademax is set to 100. When we change the agg method to natural the grademax is adjusted. When we change the agg method from natural to anything else the grademax is NOT set to 100.    P.S. I don't know atm if 100 is hardcoded or is a setting,5,8.488567
MDL-47418,Missing table header in behat step causes debugging.,"This doesn't cause the test to fail - but I see this in the output:    PHP Warning:  array_shift() expects parameter 1 to be array, boolean given in /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/lib/tests/behat/behat_general.php on line 1085  PHP Stack trace:  PHP   1. {main}() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/behat/behat/bin/behat:0  PHP   2. Symfony\Component\Console\Application->run() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/behat/behat/bin/behat:32  PHP   3. Behat\Behat\Console\BehatApplication->doRun() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php:121  PHP   4. Symfony\Component\Console\Application->doRun() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/behat/behat/src/Behat/Behat/Console/BehatApplication.php:68  PHP   5. Symfony\Component\Console\Application->doRunCommand() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php:191  PHP   6. Symfony\Component\Console\Command\Command->run() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php:895  PHP   7. Behat\Behat\Console\Command\BehatCommand->execute() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/symfony/symfony/src/Symfony/Component/Console/Command/Command.php:241  PHP   8. Behat\Behat\Console\Command\BehatCommand->runFeatures() /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/vendor/behat/behat/src/Behat/Behat/Console/Command/B",5,7.2883525
MDL-47420,Fix unit tests broken in the dev branch.,Currently they are failing:    PHP Fatal error:  Call to a member function get_aggregation_hint() on a non-object in /home/damyonw/Documents/Moodle/instances/im_demo1/moodle/grade/report/lib.php on line 436  ,8,7.4045997
