issuekey,title,description,storypoint,raw predictions
MESOS-4970,Add more examples of JSON resources to docs,"The configuration documentation currently only shows examples of scalar resource types in JSON format. The structures of JSON resources are a bit complicated, so it would be very helpful to include examples of ranges, sets, and text resource types as well.",1,1.8656507
MESOS-4978,Update mesos-execute with Appc changes.,mesos-execute cli application currently does not have support for Appc images. Adding support would make integration tests easier.,3,2.3544278
MESOS-4982,Update example long running to use v1 API.,We need to modify the long running test framework similar to {{src/examples/long_lived_framework.cpp}} to use the v1 API.    This would allow us to vet the v1 API and the scheduler library in test clusters.,5,2.3467388
MESOS-4984,MasterTest.SlavesEndpointTwoSlaves is flaky,"Observed on Arch Linux with GCC 6, running in a virtualbox VM:    [ RUN      ] MasterTest.SlavesEndpointTwoSlaves  /mesos-2/src/tests/master_tests.cpp:1710: Failure  Value of: array.get().values.size()    Actual: 1  Expected: 2u  Which is: 2  [  FAILED  ] MasterTest.SlavesEndpointTwoSlaves (86 ms)    Seems to fail non-deterministically, perhaps more often when there is concurrent CPU load on the machine.",2,1.6628292
MESOS-4985,Destroy a container while it's provisioning can lead to leaked provisioned directories.,"Here is the possible sequence of events:  1) containerizer->launch  2) provisioner->provision is called. it is fetching the image  3) executor registration timed out  4) containerizer->destroy is called  5) container->state is still in PREPARING  6) provisioner->destroy is called    So we can be calling provisioner->destory while provisioner->provision hasn't finished yet. provisioner->destroy might just skip since there's no information about the container yet, and later, provisioner will prepare the root filesystem. This root filesystem will not be destroyed as destroy already finishes.",3,2.2570186
MESOS-4992,sandbox uri does not work outisde mesos http server,"The SandBox uri of a framework does not work if i just copy paste it to the browser.    For example the following sandbox uri:  http://172.17.0.1:5050/#/slaves/50f87c73-79ef-4f2a-95f0-b2b4062b2de6-S0/frameworks/50f87c73-79ef-4f2a-95f0-b2b4062b2de6-0009/executors/driver-20160321155016-0001/browse    should redirect to:  http://172.17.0.1:5050/#/slaves/50f87c73-79ef-4f2a-95f0-b2b4062b2de6-S0/browse?path=%2Ftmp%2Fmesos%2Fslaves%2F50f87c73-79ef-4f2a-95f0-b2b4062b2de6-S0%2Fframeworks%2F50f87c73-79ef-4f2a-95f0-b2b4062b2de6-0009%2Fexecutors%2Fdriver-20160321155016-0001%2Fruns%2F60533483-31fb-4353-987d-f3393911cc80    yet it fails with the message:  ""Failed to find slaves.  Navigate to the slave's sandbox via the Mesos UI.""  and redirects to:  http://172.17.0.1:5050/#/    It is an issue for me because im working on expanding the mesos spark ui with sandbox uri, The other option is to get the slave info and parse the json file there and get executor paths not so straightforward or elegant though.    Moreover i dont see the runs/container_id in the Mesos Proto Api. I guess this is hidden info, this is the needed piece of info to re-write the uri without redirection.  ",3,2.9711192
MESOS-4998,Problematic fork/clone performance at high load.,"Creating a new subprocess in mesos involves forking/cloning a new process. In most cases (executors, perf, ..) the parent of the new process is the agent/slave process. This can lead to problematic behavior especially when creating several new processes at the same time.    The problem here is that the normal fork() (or clone syscall used by libprocess) provides a copy-on-write (cow) view of the parents address space until the child execs its new binary. Note that during the time between fork and exec Mesos does several setup actions such as placing the new processes in systemd units or assigning them to the freezer cgroup.  This cow property of the address space implies that existing memory is marked as read-only and any write will trigger a page-fault and a newly created page. Note this behavior also extends to the parent process and hence any write will be very costly.    We simulated the number of pagefaults when forking/cloning new processes by this benchmark:  https://github.com/joerg84/forking-benchmark    Results can be seen here:   https://docs.google.com/presentation/d/1SUjKAVHdrutLPpFJy3Q1yhinG5FOMw3HbbEdzuhZ7A8",8,2.5344226
MESOS-5004,Clarify docs on '/reserve' and '/create-volumes' without authentication,"For both reservations and persistent volume creation, the behavior of the HTTP endpoints differs slightly from that of the framework operations. Due to the implementation of HTTP authentication, it is not possible for a framework/operator to provide a principal when HTTP authentication is disabled. This means that when HTTP authentication is disabled, the endpoint handlers will _always_ receive {{None()}} as the principal associated with the request, and thus if authorization is enabled, the request will only succeed if the NONE principal is authorized to do stuff.    The docs should be updated to explain this behavior explicitly.",1,2.094216
MESOS-5005,Enforce that DiskInfo principal is equal to framework/operator principal,"Currently, we require that {{ReservationInfo.principal}} be equal to the principal provided for authentication, which means that when HTTP authentication is disabled this field cannot be set. Based on comments in 'mesos.proto', the original intention was to enforce this same constraint for {{Persistence.principal}}, but it seems that we don't enforce it. This should be changed to make the two fields equivalent, with one exception: when the framework/operator principal is {{None}}, we should allow the principal in {{DiskInfo}} to take any value, along the same lines as MESOS-5212.",3,1.546488
MESOS-5006,Add example for mesos-execute usage of Appc images in container-image.md.,Example usage for Appc flags and images needs to be added to container-image.md.,3,1.729042
