issuekey,title,description,storypoint,raw predictions
XD-3034,Sqoop command should not require jdbc parameters,"Based on the OOTB sqoop.xml definition on GitHub we are required to provide the jdbc.url, jdbc.username and jdbc.password as a parameter definition.   {code} 	<bean id=""sqoopTasklet"" class=""org.springframework.xd.sqoop.SqoopTasklet""> 		<property name=""arguments""> 			<list> 				<value>${command}</value> 				<value>${args}</value> 				<value>jdbc.url=${url}</value> 				<value>jdbc.username=${username}</value> 				<value>jdbc.password=${password}</value> 				<value>fs.defaultFS=${fsUri}</value> 				... {code}  This is causing a problem if we define the the sqoop connection parameters within the args list. We are using the --password-file option in the args list and need to specify the connection info via the --connect  option with the --username within the args list.   Our Job definition is:  {code} job create bdl_lookup --definition ""bdl-load --command=import --args='--connect=jdbc:oracle:thin:@<hostName>:1821/<dbName> --username=<user> --password-file=/user/workspace/secure-files/gdw.password --table=MASTERDATA.W_LOOKUP_D --target-dir=/<targetFolder/lookup_d -m 1' "" {code}  This results to an deployment:  {code} 2015-05-07 11:40:51,586 1.2.0.M1  INFO DeploymentSupervisor-0 zk.ZKJobDeploymentHandler - Deployment status for job 'bdl_lookup': DeploymentStatus{state=failed,error(s)=org.springframework.beans.factory.BeanDefinitionStoreException: Invalid bean definition with name 'sqoopTasklet' defined in class path resource [config/bdl-load.xml]: Could not resolve placeholder 'url' in string value ""jdbc.url=${url}""; nested exception is java.lang.IllegalArgumentException: Could not resolve placeholder 'url' in string value ""jdbc.url=${url}"" {code}  If we skip the jdbc connection info from the module.xml file, similar to:  {code} 	<bean id=""sqoopTasklet"" class=""org.springframework.xd.sqoop.SqoopTasklet""> 		<property name=""arguments""> 			<list> 				<value>${command}</value> 				<value>${args}</value> 				<!-- Comment out jdbc info 				<value>jdbc.url=${url}</value> 				<value>jdbc.username=${username}</value> 				<value>jdbc.password=${password}</value> 				--> 				<value>fs.defaultFS=${fsUri}</value> 				... {code}  Custom module deploys fine but get a We get a NullPointerException in the container logs:  {code} 2015-05-07 11:46:04,450 1.2.0.M1 ERROR inbound.job:bdl_lookup-redis:queue-inbound-channel-adapter1 step.AbstractStep - Encountered an error executing step sqoopTask in job bdl_lookup java.lang.NullPointerException   org.springframework.xd.sqoop.SqoopTasklet.createCommand(SqoopTasklet.java:91)   org.springframework.batch.step.tasklet.x.AbstractProcessBuilderTasklet.execute(AbstractProcessBuilderTasklet.java:107)   org.springframework.batch.core.step.tasklet.TaskletStep$ChunkTransactionCallback.doInTransaction(TaskletStep.java:406)   org.springframework.batch.core.step.tasklet.TaskletStep$ChunkTransactionCallback.doInTransaction(TaskletStep.java:330)   org.springframework.transaction.support.TransactionTemplate.execute(TransactionTemplate.java:133)   org.springframework.batch.core.step.tasklet.TaskletStep$2.doInChunkContext(TaskletStep.java:271)   org.springframework.batch.core.scope.context.StepContextRepeatCallback.doInIteration(StepContextRepeatCallback.java:77) {code}",2,4.6321945
XD-3035,Kafka source module: Handling delete offsets,"When the *stream* that holds the kafka source module is undeployed(but not destroyed yet), the underlying offset manager deletes the offsets associated with the steam.  When same stream is re-deployed, the offset manager reads the offsets from kafka broker (if initial offsets are *not* provided) for each partition the module is configured to listen.  If the initial offset values are provided for the stream, then I think the offset manager should delete the offsets from the XD offset topic only when the stream is *destroyed*. Since we want to re-use the offset topic data upon stream undeploy/re-deploy.  ",5,2.5066936
XD-3036,Fix section headers in reference TOC,See:  http://docs.spring.io/spring-xd/docs/current-SNAPSHOT/reference/html/#_introduction_26    There should be chapter/section title before this.,1,2.3464885
XD-3037,Create documentation for kafka source multiple topic support,"As a user, I want to have a documentation that shows how to configure multiple topics with Kafka source module.",1,3.7069373
XD-3038,Add value-expression to gauges,See http://stackoverflow.com/questions/30112430/payload-filters-transforms-rich-gauges/30115234 for the use case. It should be possible to extract both a numeric value and a gauge name from the message.,3,2.6418097
XD-3040,Create Boot based ModuleRunner (Phase III),"As a user, I'd like to use Boot-based {{ModuleRunner}} for use in container-managed environments, so I can run XD without _xd-containers_.    Scope:  * ",5,2.952255
XD-3041,Disable MongoDB boot autoconfiguration at XD runtime,"XD runtime (admin, container and singlenode) have MongoDB boot autoconfiguration enabled. This spins off MongoDB client and thereby the cleaner thread running on all these runtime.    The MongoDB based modules won't have any impact when we disable this autoconfiguration.   ",1,3.6683276
XD-3042,Upgrade to Reactor 2.0.1,,5,1.6067868
XD-3043,Document GF specific configuration properties,"As a user, I'd like to use the GF source along with native GF authentication enabled, so I can consume data from GF in a secured way. I'd like to refer to documentation on where the GF specific native and security properties needs configured.     See this [SC post|https://gopivotal-com.socialcast.com/messages/24377202] for more details.",1,2.578266
XD-3044,Add jdbcgpfdist batch job,"As a user, I'd like to have an OOTB _jdbcgpfdist_ batch job, so I can read from JDBC and write to HAWQ/GPDB using _gpfdist_ protocol.   The scope is to reuse the existing gpfdist sink code and adapt it to fit the batch model (_gpfdist_ writer).   ",8,3.5186357
XD-3045,Separate mocks and real repository responsibilities from test coverage,"As a developer, I'd like to separate mocks vs. real repository coupling from the test infrastructure, so it is easy to test against thin layer of dependencies.",8,2.3379724
XD-3046,Fix compilation errors after moving SingleNodeApplication package,Samples including Singlenode tests need to update for package changes,2,2.5787477
XD-3047,Complete Camera Ready DEBS submission,Complete and submit DEBS 2015 paper as described here:    http://www.debs2015.org/camera-ready-instructions.html,5,2.3721635
XD-3048,RabbitMQ queue cleanup uses wildcard unexpectedly,"Calling the API to delete queues uses a wildcard-like behaviour unexpectedly. If I request to delete:    {{test-1}}    I expect it to delete streams named with the pattern:    {{test-1.*}}    For example, it would delete:    {{test-1.0, test-1.1, etc}}    In fact I believe it wildcards before and after the period, e.g.:    {{test-1*.*}}    And hence would delete:    {{test-1.0, test-11.0, test-123.0, etc}}    That way of working is potentially helpful, but it's also dangerous because it removes the ability to know that you're only deleting the exact queue you want to in all cases.    For the record the commit (https://github.com/spring-projects/spring-xd/commit/2d5f3f706330a6ead8e91c9a7a23d4372715614d) implies that it should work in the more restricted way above, not the less restricted way.    (Note: I've marked this as an improvement because, absent documentation, I don't know what the correct functionality is and hence can't say this is a bug)",1,3.0942907
XD-3049,Profile byte array on In-Memory and Kafka Transport,Identify and report hotspots while running the load-generator source and the throughput sink on :  # Singlenode -> In Memory Transport  # Singlenode -> Kafka Transport  # Admin/Container -> Kafka Transport,3,3.7713227
XD-3050,Move Reactor based processor module from spring-xd-modules to core,"As a developer, I'd like to move the project reactor based [data processor module|https://github.com/spring-projects/spring-xd-modules/tree/master/spring-xd-reactor] from _spring-xd-module_ repo to the core, so I can natively use Reactor's Stream API to build processor modules. ",3,1.8908368
XD-3051,Gradle launch task is broken,Spring XD has a gradle task available in the build called launch that starts a single node instance.  This is currently broken.  The command I was using for this command was:  {code}  $ ./gradlew clean build -x test -x javadoc launch  {code},1,2.6086345
XD-3052,Move gpfdist sink from spring-xd-modules repo to the core,"As a developer, I'd like to move the project reactor based [gpfdist|https://github.com/spring-projects/spring-xd-modules/tree/master/gpfdist] from spring-xd-module repo to the core, so I can natively use this sink to write to GPDB/HAWQ.  ",2,1.8340831
XD-3053,Module configuration exception should not block admin leader election,"When the admin leader is elected, the leader recalculates the deployed stream/job states. If for some reason the stream/job couldn't be loaded with ModuleConfigurationException, then the leader fails and subsequently all the deployment requests are being queued.  We need to discuss how to handle this situation. A possible fix could be something like this: https://github.com/ilayaperumalg/spring-xd/commit/fa6a48072197e8c350eaebe841191e4b6310f437  The issue is that, if the stream was already successfully deployed into a container, then the stream status would still be set to 'undeployed' by the admin leader during the recalculation.  Also, this issue is very minor as the ModuleConfigException would be thrown only if someone upgrades Admin that uses different module options config than the existing stream definitions.",3,2.5121815
XD-3054,Deployment validation when processing the deployment message,"Currently, the deployment message is being validated before pushed the ZK distributed queue for deployment. When the message is consumed, there is no validation done. Since, the consumer consumes the messages asynchronously, we need validation at both sides.",1,3.1117523
XD-3055,Investigate failing tests in CI,Failure example: https://build.spring.io/browse/XD-MASTER-2152,3,2.5790396
XD-3056,Add a new source module to capture video frame from camera or video files,"This is a source module for video ingestion: the modules captures video frames from a camera or from a video file. For camera, the frames are grabbed from the rtsp video stream. This module will generate message with the frame image (encoded with JPEG) as the payload.   ",8,3.594338
XD-3057,Using Github repo for XD module registry,"As a devops, I would prefer having my module registry located in centralized github repository. This would allow all the admins and containers in the cluster pointing to the same module registry. Any new module upload would be pushed to the same github repo which will make the cluster always be in sync on the Module Registry.",5,3.8987057
