issuekey,title,description,storypoint,raw predictions
BAM-10357,New Navigation Sidebar Layout,New layout for the sidebar  ,2,1.9650538
BAM-10358,New Branch List Component,Needs to work on:    * Plan Summary  * Plan Configuration (sidebar)  * Branch Selector Drop-down ,3,1.8274698
BAM-10359,Non-Tabbed content re-design,,2,2.0034425
BAM-10360,New Plan Statistics component,,1,2.0734727
BAM-10361,Update Status Ribbon for new UI,,1,1.9716272
BAM-10362,Global Admin Re-Design,Chrome and navigation bar changes  ,4,1.9636832
BAM-10426,Event Listeners,,2,2.1536293
BAM-10427,Build Process plugin points,,2,2.062776
BAM-10429,SAL Plugin,"Should branches be considered a ""Project""",1,1.9338251
BAM-10430,Random config changes to master dont cause branch to blow up,,3,2.1523464
BAM-10438,Functional test TestReportingTest tests are not being run and must be updated for the new source repository code,"As above, TestReportingTest is not being run in the CI tests. It still uses all the old source repo code so must be updated before it is re-included.",2,1.9696959
BAM-10503,Remote triggering for branches,Triggering the Master plan should also trigger the relevent child plans,1,1.92753
BAM-10577,Bamboo page constantly refreshes,Note: this actually affects {{3.4-rc2}} on CBAC.    https://confluence-bamboo.atlassian.com/browse/CONFREL-CONFRELSTABLESTUDIO-22    It only kept refreshing the page while the build was scheduled to run and had no log output.,1,2.0115347
BAM-10613,Validation for when the default repository is changed on a Plan with Plan Branches,What happens to the branches when the repository changes to a repository that does not contain the same branches or does not support Plan Branches at all?    We need PM input for this.,2,2.0354767
BAM-10651,Html email show as text after gmail rewrites email,"In any circumstance where gmail actually rewrites the email content e.g. to distribute to group members.  It will rewrite the mulipart parts in an incorrect order, resulting in the html part being first instead of last.     We have tracked this down to a superfluous part which atlassian-mail adds to the top of the emails.  When removed the emails get rewriten correctly.    ",2,1.9167054
BAM-10656,NPE in bamboo sandbox plugin,java.lang.NullPointerException    com.atlassian.sandbox.bamboo.SandboxContext.isEnabled(SandboxContext.java:151)    com.atlassian.sandbox.bamboo.actions.SandboxPreChainAction.execute(SandboxPreChainAction.java:21)    com.atlassian.bamboo.chains.ChainPluginSupportImpl$1.run(ChainPluginSupportImpl.java:83)    com.atlassian.bamboo.variable.CustomVariableContextRunnerImpl.execute(CustomVariableContextRunnerImpl.java:27)    com.atlassian.bamboo.chains.ChainPluginSupportImpl.chainStarted(ChainPluginSupportImpl.java:71)    com.atlassian.bamboo.chains.ChainExecutionManagerImpl.start(ChainExecutionManagerImpl.java:133)    sun.reflect.GeneratedMethodAccessor264.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:304)    org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:182)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:149)    org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:89)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:171)    org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:204)    $Proxy73.start(Unknown Source)    sun.reflect.GeneratedMethodAccessor264.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:304)    org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:198)    $Proxy74.start(Unknown Source)    com.atlassian.bamboo.plan.PlanExecutionManagerImpl.startWithLockTaken(PlanExecutionManagerImpl.java:249)    com.atlassian.bamboo.plan.PlanExecutionManagerImpl.access$100(PlanExecutionManagerImpl.java:40)    com.atlassian.bamboo.plan.PlanExecutionManagerImpl$1.call(PlanExecutionManagerImpl.java:236)    com.atlassian.bamboo.plan.PlanExecutionManagerImpl$1.call(PlanExecutionManagerImpl.java:230)    com.atlassian.util.concurrent.ManagedLocks$ManagedLockImpl.withLock(ManagedLocks.java:324)    com.atlassian.bamboo.plan.PlanExecutionLockServiceImpl.lock(PlanExecutionLockServiceImpl.java:68)    com.atlassian.bamboo.plan.PlanExecutionManagerImpl.doWithProcessLock(PlanExecutionManagerImpl.java:360)    com.atlassian.bamboo.plan.PlanExecutionManagerImpl.start(PlanExecutionManagerImpl.java:229)    com.atlassian.bamboo.v2.trigger.ChangeDetectionListener.handleEvent(ChangeDetectionListener.java:47)    sun.reflect.GeneratedMethodAccessor231.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    com.atlassian.event.internal.SingleParameterMethodListenerInvoker.invoke(SingleParameterMethodListenerInvoker.java:36)    com.atlassian.event.internal.AsynchronousAbleEventDispatcher$2.run(AsynchronousAbleEventDispatcher.java:60)    java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)    com.atlassian.bamboo.build.pipeline.concurrent.NamedThreadFactory$2.run(NamedThreadFactory.java:50)    java.lang.Thread.run(Thread.java:680),1,2.0420334
BAM-10677,"Bamboo executes all ""tries"", even if no new code is commited during the Quiet Period in Subversion","If no new commits are done during the Quite Period, Bamboo should not run one more try. However, even if no code is committed, Bamboo is always waiting the maximum number of tries:  {code}  2012-01-19 19:54:29,054 INFO [qtp1761506447-530] [AccessLogFilter] 127.0.0.1 GET http://nastro-azzuro:8085/updateAndBuild.action?buildKey=MSFAADMIN-MAX 88578kb  2012-01-19 19:54:29,180 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [SvnRepository] Collecting changes for 'PROJ-MAX' on path 'https://svn.atlassian.com/svn/private/atlassian/bambootest/trunk/successBuild' from version 169163 to 169163  2012-01-19 19:54:29,191 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [DefaultChangeDetectionManager] Found one change for Plan 'PROJ-MAX', waiting 30 seconds to see if there are any more... (4 retries remaining)  2012-01-19 19:54:59,218 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [SvnRepository] Collecting changes for 'PROJ-MAX' on path 'https://svn.atlassian.com/svn/private/atlassian/bambootest/trunk/successBuild' from version 169163 to 169163  2012-01-19 19:54:59,231 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [DefaultChangeDetectionManager] Found one change for Plan 'PROJ-MAX', waiting 30 seconds to see if there are any more... (3 retries remaining)  2012-01-19 19:55:29,259 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [SvnRepository] Collecting changes for 'PROJ-MAX' on path 'https://svn.atlassian.com/svn/private/atlassian/bambootest/trunk/successBuild' from version 169163 to 169163  2012-01-19 19:55:29,272 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [DefaultChangeDetectionManager] Found one change for Plan 'PROJ-MAX', waiting 30 seconds to see if there are any more... (2 retries remaining)  2012-01-19 19:55:59,299 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [SvnRepository] Collecting changes for 'PROJ-MAX' on path 'https://svn.atlassian.com/svn/private/atlassian/bambootest/trunk/successBuild' from version 169163 to 169163  2012-01-19 19:55:59,313 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [DefaultChangeDetectionManager] Found one change for Plan 'PROJ-MAX', waiting 30 seconds to see if there are any more... (one retry remaining)  2012-01-19 19:56:29,342 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [SvnRepository] Collecting changes for 'PROJ-MAX' on path 'https://svn.atlassian.com/svn/private/atlassian/bambootest/trunk/successBuild' from version 169163 to 169163  2012-01-19 19:56:29,352 INFO [AtlassianEvent::0-BAM::EVENTS:pool-1-thread-2] [ChangeDetectionListenerAction] Change detection found 5 changes  {code}",2,1.9763608
BAM-10693,Allow Bamboo to ignore commits with certain commit messages,"This is a useful feature, but it's infrastructure to allow us to ignore merge commits by Bamboo.",3,2.0585222
BAM-10706,Official Support OpenJDK 1.7,,2,1.7551126
BAM-10804,Dependencies for Plan Branches,"Branches will trigger off dependencies of the child plan, iff the child plan has a branch name that exactly matches the branch. Configuration for this will be enabled in the Plan level's Branch configuration",3,2.1565626
BAM-10841,Tab label is wrong for Build Summary,,1,2.0515776
BAM-10870,Detect Branches should show dialog where user can pick branches to create,,5,2.0788221
BAM-10882,Branch variables page should have the key be a select list with optgroups for global vs plan,!https://extranet.atlassian.com/download/attachments/1964972659/branch_variables_add.png?version=1&modificationDate=1329107925466!,2,1.9960141
BAM-10890,NPE in Branch detection when timeout occurs,"{noformat}  2012-02-14 10:05:31,489 WARN [StreamsCompletionService::thread-110] [ActivityProviderConnectionMonitorImpl$ActivityMonitorJob] Could not reach provider Your Company JIRA; it will be omitted from the stream. The connection will be retried in 5 minutes  2012-02-14 10:07:16,931 ERROR [1-BranchDetectionBackgroundThread:pool-4-thread-2] [BranchDetectionServiceImpl] Repository error while detecting branches for plan RAILS-RAILS. https://github.com/rails/rails.git: cannot open git-upload-pack  com.atlassian.bamboo.repository.RepositoryException: https://github.com/rails/rails.git: cannot open git-upload-pack    com.atlassian.bamboo.plugins.git.GitOperationHelper.getOpenBranches(GitOperationHelper.java:284)    com.atlassian.bamboo.plugins.git.GitRepository.getOpenBranches(GitRepository.java:385)    com.atlassian.bamboo.repository.RepositoryCachingFacade$1.load(RepositoryCachingFacade.java:31)    com.atlassian.bamboo.repository.RepositoryCachingFacade$1.load(RepositoryCachingFacade.java:26)    com.google.common.cache.CustomConcurrentHashMap$ComputingValueReference.compute(CustomConcurrentHashMap.java:3426)    com.google.common.cache.CustomConcurrentHashMap$Segment.compute(CustomConcurrentHashMap.java:2322)    com.google.common.cache.CustomConcurrentHashMap$Segment.getOrCompute(CustomConcurrentHashMap.java:2291)    com.google.common.cache.CustomConcurrentHashMap.getOrCompute(CustomConcurrentHashMap.java:3802)    com.google.common.cache.ComputingCache.get(ComputingCache.java:46)    com.atlassian.bamboo.repository.RepositoryCachingFacade.getOpenBranches(RepositoryCachingFacade.java:49)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.getOpenBranches(BranchDetectionServiceImpl.java:328)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.createNewBranchesForChainNoLock(BranchDetectionServiceImpl.java:252)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.access$200(BranchDetectionServiceImpl.java:50)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl$BranchDetector.run(BranchDetectionServiceImpl.java:168)    com.atlassian.bamboo.build.pipeline.concurrent.NamedThreadFactory$2.run(NamedThreadFactory.java:50)    java.lang.Thread.run(Thread.java:680)  Caused by: org.shaded.eclipse.jgit.errors.TransportException: https://github.com/rails/rails.git: cannot open git-upload-pack    org.shaded.eclipse.jgit.transport.TransportHttp.connect(TransportHttp.java:466)    org.shaded.eclipse.jgit.transport.TransportHttp.openFetch(TransportHttp.java:276)    com.atlassian.bamboo.plugins.git.GitOperationHelper.getOpenBranches(GitOperationHelper.java:266)  	... 15 more  Caused by: java.net.SocketTimeoutException: Read timed out    java.net.SocketInputStream.socketRead0(Native Method)    java.net.SocketInputStream.read(SocketInputStream.java:129)    com.sun.net.ssl.internal.ssl.InputRecord.readFully(InputRecord.java:293)    com.sun.net.ssl.internal.ssl.InputRecord.readV3Record(InputRecord.java:405)    com.sun.net.ssl.internal.ssl.InputRecord.read(InputRecord.java:360)    com.sun.net.ssl.internal.ssl.SSLSocketImpl.readRecord(SSLSocketImpl.java:830)    com.sun.net.ssl.internal.ssl.SSLSocketImpl.readDataRecord(SSLSocketImpl.java:787)    com.sun.net.ssl.internal.ssl.AppInputStream.read(AppInputStream.java:75)    java.io.BufferedInputStream.fill(BufferedInputStream.java:218)    java.io.BufferedInputStream.read1(BufferedInputStream.java:258)    java.io.BufferedInputStream.read(BufferedInputStream.java:317)    sun.net.www.http.HttpClient.parseHTTPHeader(HttpClient.java:695)    sun.net.www.http.HttpClient.parseHTTP(HttpClient.java:640)    sun.net.www.protocol.http.HttpURLConnection.getInputStream(HttpURLConnection.java:1195)    java.net.HttpURLConnection.getResponseCode(HttpURLConnection.java:379)    sun.net.www.protocol.https.HttpsURLConnectionImpl.getResponseCode(HttpsURLConnectionImpl.java:318)    org.shaded.eclipse.jgit.util.HttpSupport.response(HttpSupport.java:167)    org.shaded.eclipse.jgit.transport.TransportHttp.connect(TransportHttp.java:429)  	... 17 more  2012-02-14 10:07:16,931 ERROR [1-BranchDetectionBackgroundThread:pool-4-thread-3] [BranchDetectionServiceImpl] Repository error while detecting branches for plan JOYENT-NODE. https://github.com/joyent/node.git: cannot open git-upload-pack  com.atlassian.bamboo.repository.RepositoryException: https://github.com/joyent/node.git: cannot open git-upload-pack    com.atlassian.bamboo.plugins.git.GitOperationHelper.getOpenBranches(GitOperationHelper.java:284)    com.atlassian.bamboo.plugins.git.GitRepository.getOpenBranches(GitRepository.java:385)    com.atlassian.bamboo.repository.RepositoryCachingFacade$1.load(RepositoryCachingFacade.java:31)    com.atlassian.bamboo.repository.RepositoryCachingFacade$1.load(RepositoryCachingFacade.java:26)    com.google.common.cache.CustomConcurrentHashMap$ComputingValueReference.compute(CustomConcurrentHashMap.java:3426)    com.google.common.cache.CustomConcurrentHashMap$Segment.compute(CustomConcurrentHashMap.java:2322)    com.google.common.cache.CustomConcurrentHashMap$Segment.getOrCompute(CustomConcurrentHashMap.java:2291)    com.google.common.cache.CustomConcurrentHashMap.getOrCompute(CustomConcurrentHashMap.java:3802)    com.google.common.cache.ComputingCache.get(ComputingCache.java:46)    com.atlassian.bamboo.repository.RepositoryCachingFacade.getOpenBranches(RepositoryCachingFacade.java:49)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.getOpenBranches(BranchDetectionServiceImpl.java:328)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.createNewBranchesForChainNoLock(BranchDetectionServiceImpl.java:252)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.access$200(BranchDetectionServiceImpl.java:50)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl$BranchDetector.run(BranchDetectionServiceImpl.java:168)    com.atlassian.bamboo.build.pipeline.concurrent.NamedThreadFactory$2.run(NamedThreadFactory.java:50)    java.lang.Thread.run(Thread.java:680)  Caused by: org.shaded.eclipse.jgit.errors.TransportException: https://github.com/joyent/node.git: cannot open git-upload-pack    org.shaded.eclipse.jgit.transport.TransportHttp.connect(TransportHttp.java:466)    org.shaded.eclipse.jgit.transport.TransportHttp.openFetch(TransportHttp.java:276)    com.atlassian.bamboo.plugins.git.GitOperationHelper.getOpenBranches(GitOperationHelper.java:266)  	... 15 more  Caused by: java.net.SocketTimeoutException: Read timed out    java.net.SocketInputStream.socketRead0(Native Method)    java.net.SocketInputStream.read(SocketInputStream.java:129)    com.sun.net.ssl.internal.ssl.InputRecord.readFully(InputRecord.java:293)    com.sun.net.ssl.internal.ssl.InputRecord.readV3Record(InputRecord.java:405)    com.sun.net.ssl.internal.ssl.InputRecord.read(InputRecord.java:360)    com.sun.net.ssl.internal.ssl.SSLSocketImpl.readRecord(SSLSocketImpl.java:830)    com.sun.net.ssl.internal.ssl.SSLSocketImpl.readDataRecord(SSLSocketImpl.java:787)    com.sun.net.ssl.internal.ssl.AppInputStream.read(AppInputStream.java:75)    java.io.BufferedInputStream.fill(BufferedInputStream.java:218)    java.io.BufferedInputStream.read1(BufferedInputStream.java:258)    java.io.BufferedInputStream.read(BufferedInputStream.java:317)    sun.net.www.http.HttpClient.parseHTTPHeader(HttpClient.java:695)    sun.net.www.http.HttpClient.parseHTTP(HttpClient.java:640)    sun.net.www.protocol.http.HttpURLConnection.getInputStream(HttpURLConnection.java:1195)    java.net.HttpURLConnection.getResponseCode(HttpURLConnection.java:379)    sun.net.www.protocol.https.HttpsURLConnectionImpl.getResponseCode(HttpsURLConnectionImpl.java:318)    org.shaded.eclipse.jgit.util.HttpSupport.response(HttpSupport.java:167)    org.shaded.eclipse.jgit.transport.TransportHttp.connect(TransportHttp.java:429)  	... 17 more  2012-02-14 10:07:16,933 INFO [1-BranchDetectionBackgroundThread:pool-4-thread-3] [BranchDetectionServiceImpl] [BRANCH_DETECTION] No branches for plan JOYENT-NODE found in VCS  2012-02-14 10:07:16,932 INFO [1-BranchDetectionBackgroundThread:pool-4-thread-2] [BranchDetectionServiceImpl] [BRANCH_DETECTION] No branches for plan RAILS-RAILS found in VCS  2012-02-14 10:07:16,937 ERROR [1-BranchDetectionBackgroundThread:pool-4-thread-3] [NamedThreadFactory] Uncaught exception in thread 1-BranchDetectionBackgroundThread:pool-4-thread-3  java.lang.NullPointerException    com.google.common.base.Preconditions.checkNotNull(Preconditions.java:187)    com.google.common.collect.Lists.newArrayList(Lists.java:117)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.newBranches(BranchDetectionServiceImpl.java:339)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.createNewBranchesForChainNoLock(BranchDetectionServiceImpl.java:283)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.access$200(BranchDetectionServiceImpl.java:50)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl$BranchDetector.run(BranchDetectionServiceImpl.java:168)    com.atlassian.bamboo.build.pipeline.concurrent.NamedThreadFactory$2.run(NamedThreadFactory.java:50)    java.lang.Thread.run(Thread.java:680)  2012-02-14 10:07:16,939 ERROR [1-BranchDetectionBackgroundThread:pool-4-thread-2] [NamedThreadFactory] Uncaught exception in thread 1-BranchDetectionBackgroundThread:pool-4-thread-2  java.lang.NullPointerException    com.google.common.base.Preconditions.checkNotNull(Preconditions.java:187)    com.google.common.collect.Lists.newArrayList(Lists.java:117)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.newBranches(BranchDetectionServiceImpl.java:339)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.createNewBranchesForChainNoLock(BranchDetectionServiceImpl.java:283)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl.access$200(BranchDetectionServiceImpl.java:50)    com.atlassian.bamboo.plan.branch.BranchDetectionServiceImpl$BranchDetector.run(BranchDetectionServiceImpl.java:168)    com.atlassian.bamboo.build.pipeline.concurrent.NamedThreadFactory$2.run(NamedThreadFactory.java:50)    java.lang.Thread.run(Thread.java:680)  ^C2012-02-14 10:07:52,905 INFO [ActiveMQ ShutdownHook] [BrokerService] ActiveMQ Message Broker (bamboo, ID:shackle.sydney.atlassian.com-57424-1329086386684-0:1) is shutting down  2012-02-14 10:07:53,688 INFO [ActiveMQ ShutdownHook] [TransportConnector] Connector tcp://shackle.sydney.atlassian.com:54663?wireFormat.maxInactivityDuration=300000 Stopped  2012-02-14 10:07:53,696 INFO [ActiveMQ ShutdownHook] [TransportConnector] Connector vm://bamboo Stopped  2012-02-14 10:07:53,705 INFO [ActiveMQ ShutdownHook] [PListStore] PListStore:/Users/jdumay/bamboo-home/jms-store/bamboo/tmp_storage stopped  2012-02-14 10:07:53,705 INFO [ActiveMQ ShutdownHook] [KahaDBStore] Stopping async queue tasks  2012-02-14 10:07:53,705 INFO [ActiveMQ ShutdownHook] [KahaDBStore] Stopping async topic tasks  2012-02-14 10:07:53,705 INFO [ActiveMQ ShutdownHook] [KahaDBStore] Stopped KahaDB  2012-02-14 10:07:54,016 INFO [ActiveMQ ShutdownHook] [BrokerService] ActiveMQ JMS Message Broker (bamboo, ID:shackle.sydney.atlassian.com-57424-1329086386684-0:1) stopped  {noformat}",1,1.951
BAM-10903,Include SSH example in shipped jetty.xml,"Currently, user is unable to startup Bamboo server  with jetty.xml due to the default setting being ship with Bamboo installation:  {code}  <SystemProperty name=""bamboo.webapp"" default=""./webapp""/>  {code}     Where the above tag should be:  {code}  <SystemProperty name=""bamboo.webapp"" default=""../webapp""/>  {code}    It will be great if we could change the above tag in the installation distribution before distribute to user.    Lastly, it would be great if the default jetty.xml comes with SSL configuration as mentioned in the following documentation:  * http://confluence.atlassian.com/display/BAMBOO/Running+Bamboo+over+HTTPS  ",1,2.2710311
BAM-10937,Shallow clones should be disabled when integration is enabled,"Merging won't work with shallow clones. We need to make sure that user is notified, agrees to disable it, cannot enable etc.  Just disabling the shallow clones ""should work"", but needs to be tested.",3,1.9136739
BAM-10940,User reported as code updater not consistent in Bamboo e-mail notifications,Jared didn't change the code in Bonfire / for this BON BON BON build on JBAC.    https://jira.bamboo.atlassian.com/browse/BON-BON-BON2DAC-409,2,2.0370116
BAM-10945,Author and Committer have to be made configurable (at least for Git),Otherwise merges and commits won't work.,2,1.9557694
BAM-10980,Prettier handling of integration errors,"The attached example is a short error, so it's almost readable. When we have merge conflicts, it's much worse.",2,2.107028
BAM-10997,Validate that Task plugins without a view template do not make the Task unusable,We are no longer displaying the 'view' template for a Task. Check that its possible to create a Task without a view template (e.g. we do not validate that you need a 'view' template).,1,1.9841449
BAM-11068,Make first commit search asynchronous.,,3,2.0874681
BAM-11096,Bamboo Git Plugin (native mode) shouldn't hang when using ssh protocol on windows.,"Steps to reproduce:  1) grab a windows machine  2) install there minimal git: [http://code.google.com/p/msysgit/]  3) grab Bamboo 3.4.3 (I think this error will still occur on newer versions too)  4) set up a Plan that uses Git as repository and uses ssh:// protocol, for example:  4.1) url = ssh://git@github.com/atlassian/bamboo-git-plugin.git  (use SSH keyfile as ""authentication type"" - set up your github account accordingly)  5) use the windows machine from point (1) as a remote agent, connect to bamboo  6) in bamboo administration - set up the remote agent to use Git capability (so it will use native-git checkout instead of jgit checkout)  7) run the plan  8a) observed behavior is that the build hangs at code checkout (possibly to localhost proxy-SSH fingerprint host key checking)  8b) while expected behavior is that the build will... build.    from: [BSP-6565|https://support.atlassian.com/browse/BSP-6565]  and: [https://answers.atlassian.com/questions/39371/ssh-port-on-git-repository-polling]",3,1.875434
BAM-11107,Show X out of Y branches on Branch Creation dialog,,1,1.9722412
BAM-11108,Disable buttons when creating branch.,,1,2.1422818
BAM-11116,Integration Strategy UI is broken for longer field names,,1,2.0750191
BAM-11117,Rename Integration Strategy to Merge Strategy,,1,1.8490893
BAM-11118,"Merge Strategy ""default"" should be labeled default",,1,2.0596254
BAM-11128,Git revision not shown for plan,Bamboo fails to show the Git revision:    !bamboo rev.png!    This is on 4.0-m2 build 2903,2,1.9157982
BAM-11129,When a plan uses 2 repositories and you clone the plan and change one repository the other will often error out,See  https://jira.bamboo.atlassian.com/browse/J50SHIPIT-ODAT-8  or  https://jira.bamboo.atlassian.com/browse/J50SHIPIT-DTU-6  as an example of the error.,2,1.9452759
BAM-11132,"""Run"" menu in configuration confusing",You can't tell if its going to run your branch or your plan.  I have clicked on it incorrectly a couple of times now,1,2.0133936
BAM-11170,mvn:deploy a final version of all EC2 images on prod account before release,,1,2.034429
