issuekey,title,description,storypoint,raw predictions
USERGRID-914,Blog post for 10k TPS and horizontal scalability,,2,2.8987136
USERGRID-918,Add qparam to skip retrieving metadata and graph edges,"If the qparam is not there, use current/default behavior.  If the qparam is there then skip pulling the extra data which will result in better performance.",8,2.9432926
USERGRID-921,Remove duplicate add to collection on write path,Todd's spaghetti comments on write path which results in 2x writes to cassandra ops.,3,3.0439782
USERGRID-926,Include distances in geoquery responses,"The best place for this would be in the metadata of the results, in metadata.distance perhaps.",3,2.8166246
USERGRID-929,Test the creation of entities which have an OldUUID to migrate from 1.0 to 2.1,,1,2.9677784
USERGRID-933,[SPIKE] Understand what remains and break up tasks for migrating properties from files on Tomcat to Org-level in the management app,,3,3.0206652
USERGRID-936,Unit Test for MapToEntityConverter.processListForField to test for 2d array and infinite loop,"  2015-08-25 00:01:10,246 [http-bio-8080-exec-313] ERROR org.apache.usergrid.rest.exceptions.AbstractExceptionMapper- org.apache.usergrid.rest.exceptions.UncaughtException Server Error (500)  org.apache.usergrid.rest.exceptions.UncaughtException: java.lang.StackOverflowError          at org.apache.usergrid.rest.exceptions.AbstractExceptionMapper.toResponse(AbstractExceptionMapper.java:59)          at org.apache.usergrid.rest.exceptions.ThrowableMapper.toResponse(ThrowableMapper.java:37)          at com.sun.jersey.spi.container.ContainerResponse.mapException(ContainerResponse.java:480)          at com.sun.jersey.spi.container.ContainerResponse.mapMappableContainerException(ContainerResponse.java:417)          at com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1477)          at com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)          at com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)          at com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)          at com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:558)          at com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:927)          at com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:875)          at com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:829)          at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)          at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)          at org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)          at org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)          at org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)          at org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)          at org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)          at org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)          at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)          at org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:343)          at org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:260)          at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)          at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)          at org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)          at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)          at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)          at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)          at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)          at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:504)          at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)          at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)          at org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)          at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)          at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)          at org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1074)          at org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)          at org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:314)          at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)          at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)          at java.lang.Thread.run(Thread.java:745)  Caused by: java.lang.StackOverflowError          at org.apache.usergrid.persistence.model.entity.MapToEntityConverter.processListForField(MapToEntityConverter.java:148)          at org.apache.usergrid.persistence.model.entity.MapToEntityConverter.processListForField(MapToEntityConverter.java:148)          at org.apache.usergrid.persistence.model.entity.MapToEntityConverter.processListForField(MapToEntityConverter.java:148)          at org.apache.usergrid.persistence.model.entity.MapToEntityConverter.processListForField(MapToEntityConverter.java:148)          at org.apache.usergrid.persistence.model.entity.MapToEntityConverter.processListForField(MapToEntityConverter.java:148)",1,2.9052422
USERGRID-937,Nested Arrays in documents result in infinite loop / stack overflow,"Need to investigate and decide on an approach.  In addition, do we support arrays with elements of varying types?      org.apache.usergrid.persistence.model.entity.MapToEntityConverter.processListForField(MapToEntityConverter.java:148)",1,2.8820574
USERGRID-938,Create a tool with the capability to wipe an application from Cassandra,"Given an App ID, we need to be able to wipe the data from Cassandra.  This can be standalone.",3,3.0046158
USERGRID-939,Style generated Docs like the Website,"Currently our Sphinx-generated docs adopt the look and feel of the ReadTheDocs website, which is not bad but it does not look like the rest of our website.     We should style the docs so that the use the same header and footer as our existing website and use the same colors, fonts, etc.",3,2.949092
USERGRID-940,Generated docs should include Client SDK docs,"The generated docs should include our existing Client SDK docs, which already exist in Markdown format within the Usergrid Git repo.",3,2.904356
USERGRID-941,Spike: Investigate using Java Annotations to generate Swagger,,5,2.928781
USERGRID-944,Prototype using Spark to perform functions on data in Cassandra,As we discussed we'd like to see about using Spark for things such as: 1) migrating orgs from one keyspace to another 2) deleting all records for an app from Cassandra,3,2.8893812
USERGRID-945,Perform load testing of new shard management impl,"We'll want to load test this with our existing entity writes during heavy load.  We need to ensure shard allocation can keep up, and that we have a consistent view of the shards.  We need to test the following scenarios    # Write over 10 million entities in a single collection, single region only  # Write over 10 million entities concurrently in 2 regions  # Write over 10 million entities concurrently in 2 regions, and fail 1 of the regions.  The system should still function, just not allocate new shards.    ",5,2.973083
USERGRID-950,Remove Cassandra Keyspace name from Index Naming Strategy,,1,2.961508
USERGRID-989,Create a multi region lock ability for shard allocation,"With the new shard proposal algorithm, we need the ability to either   1)  Perform routing aware shard allocation across multi regions.  This ensures that we ",5,3.0799162
USERGRID-991,Fix tests after Jersey 2.0 upgrade,,5,2.8572469
USERGRID-992,Enable Org-level properties,,5,2.7772298
USERGRID-993,Separate database system and system bootstrap,"A call to /system/database/setup currently performs a database setup, ES setup, and then proceeds to migrate data.  This should be split into 2 separate events.  They should be the following.   /system/database/setup creates all column families and ES indexes  /system/database/bootstrap  runs a datamigration manager, then  creates all bootstrap data required for usergrid to function",3,2.7387137
USERGRID-1000,get apm/apigeeMobileConfig throws exception when its not set,"2015-09-04 22:34:01,420 [http-bio-8080-exec-22] ERROR org.apache.usergrid.rest.exceptions.AbstractExceptionMapper- Uncaught Exception  java.lang.IllegalArgumentException: JSON source MUST not be null          at com.sun.jersey.api.json.JSONWithPadding.<init>(JSONWithPadding.java:90)          at org.apache.usergrid.rest.applications.ApplicationResource.getAPMConfig(ApplicationResource.java:613)          at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)          at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)          at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)          at java.lang.reflect.Method.invoke(Method.java:483)          at com.sun.jersey.spi.container.JavaMethodInvokerFactory$1.invoke(JavaMethodInvokerFactory.java:60)          at com.sun.jersey.server.impl.model.method.dispatch.AbstractResourceMethodDispatchProvider$TypeOutInvoker._dispatch(AbstractResourceMethodDispatchProvider.java:185)          at com.sun.jersey.server.impl.model.method.dispatch.ResourceJavaMethodDispatcher.dispatch(ResourceJavaMethodDispatcher.java:75)          at com.sun.jersey.server.impl.uri.rules.HttpMethodRule.accept(HttpMethodRule.java:302)          at com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)          at com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)          at com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)          at com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)          at com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)          at com.sun.jersey.server.impl.uri.rules.ResourceClassRule.accept(ResourceClassRule.java:108)          at com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)          at com.sun.jersey.server.impl.uri.rules.RootResourceClassesRule.accept(RootResourceClassesRule.java:84)          at com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1542)          at com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1473)          at com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)          at com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)          at com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)          at com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:558)          at com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:927)          at com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:875)          at com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:829)          at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)          at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)          at org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)          at org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)          at org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)          at org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)          at org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)          at org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)          at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)          at org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:343)          at org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:260)          at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)          at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)          at org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)          at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)          at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)          at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)          at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)          at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:503)          at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)          at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)          at org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)          at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)          at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)          at org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1070)          at org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)          at org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:314)          at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)          at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)",3,3.045468
USERGRID-1005,Add Background processing for delete application,,2,2.7920237
USERGRID-1007,Implement a cache for Shiro & permissions,"How will a cache help improve performance?  * Reduce load on Tomcat, ES and C* caused by permissons calculation.              Do we need a distributed cache?  * YES: Todd says we tried non-distributed cache (w/EhCache) and the caching was not effective (bad hit/mss ratio).    Implementation ideas:  * Use Cassandra column family implementation   * Use Hazelcast cache  * Use EhCache configured for distributed operation    How much should we expect performance to improve? How can we test this?  * JUnit + metrics collection in our cache implementation    Simplest approach seems to be Cassandra. Here's a design:    h1. Add new Core Persistence Cache module    This is a new module that depends only on the Core Persistence Common module (and maybe Model?) and provides a generic cache interface that is ""segmented"" by a cache scope. When you put or get things you specify the cache scope, and it is possible to invalidate all things within a cache scope with one call.    {code}  public interface SegmentedCache<K,V> {       /** Put value into segment with ttl */     void put( CacheScope scope, K key, V value, long ttl );       /** Get value from segment */     V get( CacheScope segment, K key );       /** Delete all cache data of all types and of all scopes */     void invalidate();       /** Delete all cache data within specified segment */     void invalidate( CacheScope segment );  }  {code}    Caches are stored in Cassandra *Usergrid_Cache* column family:  * Row-key is applicationId  * Column key is toString() of K key  * Value is serialized V value object    h1. Plugin our Cache into Shiro at the REST module level    To plugin to Shiro, we provide implementations of the Shiro *CacheManager* and *Cache* interfaces that are backed by the Cache module.     When permissions are updated, we need need to ensure that the old cached permissions are invalidated. So we will modify the *EntityManager* revoke and grant methods to call invalidate for the application's cache scope.    ",5,2.866944
USERGRID-1013,Automate upload of api baas 2.1 build to s3,,3,2.948229
USERGRID-1015,Test Notification Migration ,,3,2.6839318
USERGRID-1016,Remove UUID field encoding in our ES fields,"We shouldn't encode a UUID as a specific UUID field type, since we're encoding it as a string.  To keep our index tuples simple, and support both queries, we should store it as a string type.  We should support the following formats.  {code} select * where myUuid = 'aaa65d8a-16a6-11e5-86ea-7b4f7ff44431' {code}  As well as   {code} select * where myUuid = aaa65d8a-16a6-11e5-86ea-7b4f7ff44431 {code}  Notice the addition of single quotes in the first query, vs the parsing as a UUID type in the second query.  This will enable users to use both versions, but does not affect performance. ",3,2.7913878
USERGRID-1017,Create a job to clean unused edges,"We need a system job that audits edges and ensures they point to an entity.  If not, the edge should be removed.",3,2.94705
USERGRID-1018,Create a job to remove duplicate connections and fix connection write logic,"A bug in 2.0 has led to multiple edges on a connection.  We need a job that scans all connections, and keeps the lowest timestamp on the connection.  Other edges should be deleted. ",3,3.0833113
USERGRID-1022,remove batching in index processing,,1,2.8262172
USERGRID-1023,Delete from collection does not use SQS or the event service,,3,3.0354166
USERGRID-1024,Fix EntityMapSerialization in EntityToMapConverter to remove type serialization,EntityToMapConverter line 143 injects binary objects into our serialized maps.  Probably a good idea to change this to just map structures instead.  we want to remove the type info. see attached,3,3.0065885
USERGRID-1026,Logic to detect (N+1)-d arrays catches a case where there is no 2-d array,"This entity is not fully indexed with the error message below.  It does not have a (direct) 2-d array.  It does have nested arrays, however.    2015-09-18 03:20:28,190 [Usergrid-RxIOPool-151] WARN  org.apache.usergrid.persistence.index.impl.EntityMappingParser- Encountered 2 collections consecutively.  N+1 dimensional arrays are unsupported, only arrays of depth 1 are supported  {     ""type"" : ""example"",     ""name"" : ""8980031"",     ""created"" : 1442527975706,     ""modified"" : 1442547269098,     ""FacilityName"" : ""ALICES RESTAURANT"",     ""LastUpdateOn"" : ""9/17/2015"",     ""Locations"" : [ {       ""Addresses"" : [ {         ""Zip"" : ""94062"",         ""AddressLine1"" : ""17288 Skyline Blvd"",         ""LatNbr"" : ""37.386916"",         ""LongNbr"" : ""-122.265383"",         ""State"" : ""CA"",         ""AddrUseCd"" : ""PH"",         ""City"" : ""WOODSIDE""       } ],       ""Phones"" : [ {         ""PhnUseCd"" : ""PH"",         ""PhoneNbr"" : ""123-456-3534""       } ],       ""LocSeq"" : ""1"",       ""PracLocStrtDt"" : ""1/1/9999"",       ""PracLocEndDt"" : ""3/31/9999"",       ""Accepting"" : false,       ""PracLocSpecialties"" : [ {         ""SpcltyPrimInd"" : ""Y"",         ""SpcltyDsc"" : ""PANCAKES"",         ""SpcltyCd"" : ""BRKF""       } ]     } ],     ""TheId"" : 8980031,     ""ProviderType"" : ""FAC"",     ""PvdrEndDt"" : ""3/31/2008"",     ""PvdrSpecialties"" : [ {       ""SpcltyPrimInd"" : ""Y"",       ""SpcltyDsc"" : ""PANCAKES"",       ""SpcltyCd"" : ""BRKF""     } ]   }",1,3.022242
USERGRID-1027,Occational MIsses on Indexing into Elasticsearch,Occasionally applications still aren't being indexed into elasticsearch. Need to investigate why these might be occuring. ,8,2.967176
USERGRID-1029,"When PUTing by uuid or name, add the entry into entity_id_sets column family","When a PUT occurs in 1.0, then entry to Entity_Id_Sets is not re-inserted.  We need to ensure it is re-written. ",3,3.0652678
USERGRID-1031,Test and confirm Usergrid 1.0 works with Cassandra 2.1,1) Test locally 2) Confirm in e2e ,2,2.8211575
USERGRID-1032,Test and confirm Usergrid 2.1 works with Cassandra 2.1,,2,2.83752
USERGRID-1033,Test and confirm Usergrid 2.0 works with Cassandra 2.1,,1,2.8323808
USERGRID-1035,Fix NoAwsCreds rule to work outside of core. ,The no aws creds rule call doesn't work outside of core. It fails in service and rest when using the one based in core. ,2,2.924822
USERGRID-1037,Refactor asset aws sdk class,Refactor the class so that it doesn't need to retrieve the s3 client everytime. also we need to use the usergrid credentials class so that we can match how we connect to sqs. That way the code is more consistent. ,2,2.917425
USERGRID-1038,2.1-release: fix index batching from SQS reader,,3,2.99614
USERGRID-1046,remove index and deindex requests that do not go through sqs e.g. CandidateIdFilter,move all these requests to sqs.  any piece of code that calls indexproducer.put() has to be changed to call the index service and call to ES asynchronously through sqs ,3,3.06599
USERGRID-1048,When reading messages from SQS an elevated consistency may be needed with latent replication,"Occasionally Cassandra multi-region replication lags during high load.  During this high load, messages fail to process because it cannot read the entity from Cassandra.  Rather than fail, we should retry with a high consistency level of quorum in all regions to ensure we replicate the data correctly. ",3,3.0044608
USERGRID-1051,When ElasticSearch rejects a Search request Usergrid should not return 200 OK with an empty array,Currently if the search queue is full a 200 response is returned with an empty entity array.,1,2.883602
USERGRID-1052,"After large deletions, graph seek time becomes slow","After a large number of deletions, 100k +, seek time on graph becomes very slow when searching collections.  Identify the issue, and implement a fix based off of sha  a09485a3a5ac8b4217b294f4754ea8a70a7ec447 ",5,3.0348918
USERGRID-1053,[SPIKE] Audit TODOs in the code,We need to audit the TODO statements in the code.  For each we must:    1) Check if there is an existing ticket  - If there is no ticket create one  2) Update the TODO statement with the link to the ticket  3) Prioritize based on:  - Will this generate a P1 case with a customer?  - What is the usability impact of the product?    Once we have audited these we will prioritize and schedule fixes,5,2.9887016
USERGRID-1058,Ability to generate a master Jacoco coverage report,"In addition to separate Jacoco reports for each module, we should also be able to generate a master Jacoco report.",3,2.9979053
USERGRID-1067,Finish 2.1 release testing,"We need to test the following issues to verify they've been fixed.  Multi region writes and index syncing  Multi region mass collection deletes: Delete the entire collection, then ensure that seek times are fast with no query language. ",3,2.8717773
USERGRID-1068,Create a per app migration script,"Create a python script that will allow users to upgrade from 2.0 to 2.1 per application.  This will ultimately allow an incremental deployment across an existing 2.0 cluster, without user impact.      Template for full system script that already exists: https://github.com/apache/usergrid/blob/2.1-release/stack/scripts/migrate_entity_data.py    It should allow for the following migration process:    tenant 1  1) setup new 2.1 tomcat  2) run migration bootstrap  3) migrate appinfo  4) reindex mgmt app only  5) run de-dup for whatever APP  6) reindex whatever APP  7) add 2.1 tomcats to customer ELB after 1-6 completed for all customer apps  8) run delta re-index/migration for all customer apps      tenant 2  1) reset appinfo version  2) migrate app info  3) reindex mgmt app  4) run de-dup for whatever APP  5) reindex whatever app  7) add 2.1 tomcats to customer ELB after 1-6 completed for all customer apps  8) run delta re-index/migration for all customer apps      after all apps migration  1) migrate entity data    ",2,3.0296655
USERGRID-1069,implement build metrics in jenkins,,1,2.659834
USERGRID-1071,Test iOS push notifications,,1,2.8745267
USERGRID-1072,Test Android push notifications,,1,2.855247
USERGRID-1073,Test Windows phone,,1,2.6940422
USERGRID-1074,[SPIKE] Evaluate read repair of unique values in 1.0,,1,2.8955042
USERGRID-1075,Create Repair Tool to address Service Resource Exceptions from users who cannot be queried for their data,Find a way to resolve the state where a user may still have an entity ref but is not able to be queried or retrieved without uuid.,5,3.0251288
USERGRID-1076,Create a Repair tool that will address null pointer exceptions on entity returns and then properly handle them,500 null pointer exceptions return when data is present in an entity reference but not returned from cassandra while this may be a data consistency issue an investigation needs to be done. That said in the mean time a tool should be created that either can retrieve the data and restore it ( update ) or to delete the left over entity reference. ,5,3.0639148
USERGRID-1077,Create a repair task in usergrid to handle instances of multiple INDEXES when they are detected,"Things that need to be addressed when they are found.    EntityManagerImpl.java line 1135                    if ( properties == null ) {                      logger.error( ""Error deserializing entity with key {} entity probaby doesn't exist, where did this key come from?"", key );                      continue;                  }                    UUID id = uuid( properties.get( PROPERTY_UUID ) );                  String type = string( properties.get( PROPERTY_TYPE ) );                    if ( ( id == null ) || ( type == null ) ) {                      logger.error( ""Error retrieving entity with key {}, no type or id deseriazable, where did this key come from?"", key );                      continue;                  }      Then in EntityManagerImpl getUUIDsForUniqueProperty              //shouldn't happen, but it's an error case          if ( cols.size() > 1 ) {              logger.error( ""INDEX CORRUPTION: More than 1 unique value exists for entities in ownerId {} of type {} on ""                      + ""property {} with value {}"",                      new Object[] { ownerEntityId, collectionNameInternal, propertyName, propertyValue } );          }    ^ Need to address both issues on read repair path such that we no longer need to worry about users seeing them.     For the second issue we should be able to just call delete UniqueProperty with the entity unique value in question. Just make this happen in the backend. ",8,2.9993944
USERGRID-1079,Add 2 endpoints for password hash migration,"It is currently possible to migrate from a 1.0 installation to a 2.1 installation via a RESTful client.  However, due to the inability to securely move password hashes, application user's passwords are not retained.   Add the following.  # In the 1.x branch, add the ability to retrieve the password hash.   This should only be allowed by the superuser.  # In 2.1-release, add the ability to write the password hash to an application user.  This should only be allowed by the superuser.   Note that the reason this is only allowed as a superuser is that we want to disable this functionality by default.  Any UG installation that is public facing should not have superuser enable.  This allows us to disable this functionality in environments that are publicly available environments.  ",5,2.8611698
USERGRID-1085,Create RPM Distributable for Usergrid 2.1,,5,2.9364111
