issuekey,title,description,storypoint,raw predictions
TIMOB-20283,Facebook iOS Module 5.0.0 crashes on resume on iOS 8.4,"The new version of FB module 5.0.0 crashes on iOS 8.4    When the module is connected as described (app id and everything), and there is only a require and no other fb-related javascript code, the app crashes on resume on iOS 8.4. On iOS 9, it does not happen.     From what I have figured out, the crash source is in this line:   {code:objc}  NSString* annotation = [launchOptions objectForKey:UIApplicationOpenURLOptionsAnnotationKey];  {code}    Update: as it has been proven yesterday, mysterious crashes on startup on the device of my coworker were also due to this bug. After I wrapped it into ""version more than 9.0"" statement, the crashes were fixed",3,4.5925784
TIMOB-20274,Hyperloop: Plugin fails if the source does not contain HL references,"As found by [~developer82] and reported on [Stack Overflow|http://stackoverflow.com/questions/34999704/hyperloop-compilation-error] the Hyperloop plugin fails when the source of the app does not actually use Hyperloop. It will crash with:    {code}  [INFO]  Skipping Hyperloop compile, no usage found …  [TRACE] Symbol references up-to-date  [DEBUG] Skipping stub generation    /Users/fokkezb/dev/tests/nohl/plugins/hyperloop/hooks/ios/hyperloop.js:581  		return callback();           ^  ReferenceError: callback is not defined  {code}    PR incoming",2,4.8948603
TIMOB-20275,"""Found incompatible Titanium module"" error does not actually say wat the problem is","When you are using a module that requires a different Titanium SDK version than the one your app is set to it will say:    {code}  [DEBUG] Looking for Titanium module id=hyperloop version=latest platform=iphone deploy-type=development  [DEBUG] Found incompatible Titanium module id=hyperloop version=1.1.0 platform=ios,iphone deploy-type=development  [WARN]  Could not find a valid Titanium module id=hyperloop version=latest platform=iphone deploy-type=development  [ERROR] Could not find all required Titanium Modules:  [ERROR]    id: hyperloop	 version: latest	 platform: iphone	 deploy-type: development  {code}    There's a few things unclear about this:    * None of these messages tell you what the actual problem is.  * The one who could is at debug-level and will not be visible to most users.  * That same one originates from the validation of the module's minsdk, but its messages has a lot of (version) info, but not about what SDK version is required. So it still doesn't give the user any clue on how to resolve.    Suggested fix:    * There should be a clear message at the warn/error level that tells the user what SDK the module requires and why these requirements are not met (by showing the app's SDK version).",5,4.589268
TIMOB-20284,Android: Function insertAt on Scroll Views causes crash,"""insertAt"" works as expected with Windows and Views, but with Scroll View it causes the application to crash with an error like  dalvikvm: threadid=1: thread exiting with uncaught exception (group=0x40bb0378)    Ex.  {code:javascript}  var sview = Ti.UI.createScrollView{  	scrollType : 'vertical',  	layout : 'vertical',  	showVerticalScrollIndicator : true,  	width : '100%'  });  var item = new View({});  sview.insertAt({view: item});  {code}",5,4.794672
TIMOB-20279,Android: Ti.Contacts.getAllPeople() crashes with overflow on Android < 6,"I am getting the “[ERROR] dalvikvm: JNI ERROR (app bug): local reference table overflow (max=512)” issue when simply calling Ti.Contacts.getAllPeople(). Literally, that ONE line of code is causing the error.    * I have 2900 contacts (and I know plenty of people with more), so I am not an abnormal use case.  * I know it is this one line because I have removed any other code around it (after the permissions of course), and the call works on Android 6.0+, but does not work on versions prior to Android 6.0.  * It works perfectly fine when I run it against an emulator with 0 contacts, or even 5 contacts. I suspect that it is not releasing the memory when it iterates over the contacts that it is retrieving.    The environments that I tested this on were:  1. Multiple Android emulators, but they all follow the same specs (besides the screen size) as the attached image shows  2. On a Galaxy S4 running Android 4.4.2    Here is a snippet of the code:    {code:javascript}  // Get permission to access the user's contacts  var contactsAuthorizationValue = Ti.Contacts.getContactsAuthorization();    if (contactsAuthorizationValue === Ti.Contacts.AUTHORIZATION_AUTHORIZED) {  var rawContacts = Ti.Contacts.getAllPeople(); // This is where the crash occurs    // Do more things down here  }  {code}",2,4.210907
TIMOB-20277,Hyperloop: Support Blur effect example,"We have an android example of bluring a view, we should add the iOS equivalent, too.",3,5.5316176
TIMOB-20280,Easier way to bump version,"Instead of having to change the version manually on various files, we can use a different method to update all at once.  Refer to this closed PR and create a new one.  https://github.com/appcelerator/titanium_mobile/pull/6702",1,5.3777356
TIMOB-20281,Windows: Implement enabled property for View,"Implement {{View.enabled}} property. It's undocumented property but Android has it, and it makes sens to make {{backgroundDisabledColor/Image}} property work.    {code:javascript}  var win = Ti.UI.createWindow();  var view = Ti.UI.createView({      enabled: false,      backgroundDisabledColor:'gray'  });    win.add(view);  win.open();  {code}",8,5.681015
TIMOB-20282,"Windows: ProgressBar default layout should be SIZE, not FILL","According to [Transitioning to the New UI Layout System|http://docs.appcelerator.com/platform/latest/#!/guide/Transitioning_to_the_New_UI_Layout_System], the default layout of {{ProgressBar}} should be {{Ti.UI.SIZE}}, not {{Ti.UI.FILL}}. For instance following example should show green background only under the progress bar & text, and it should not fill parent view.    {code:javascript}  var pb = Ti.UI.createProgressBar({      min: 0,      max: 10,      value: 0,      color: 'blue',      backgroundColor: 'green',      backgroundDisabledColor: 'gray',      message: 'Downloading 0 of 10'  });  var win = Ti.UI.createWindow();  win.add(pb);  win.open();  pb.show();  {code}  ",5,4.963006
TIMOB-20425,Main Thread: Ti.Stream undefined when enabled and run via LiveView,"When setting <run-on-main-thread>true</run-on-main-thread> and running the app in iOS emulator with LiveView turned on, it throws:    undefined is not an object (evaluating 'Ti.Stream.pump') at app.js (line 231).    [ERROR] :  Script Error {  [ERROR] :      column = 16;  [ERROR] :      line = 231;  [ERROR] :      message = ""undefined is not an object (evaluating 'Ti.Stream.pump')"";  [ERROR] :      sourceURL = ""file:///Users/ophir/Library/Developer/CoreSimulator/Devices/046ECC44-60EC-4D29-B67E-A3370829EEE7/data/Containers/Bundle/Application/FC02DDCE-6E69-488E-BE43-BCFE5C27F7C3/Memoriez.app/app.js"";  [ERROR] :  }      These are my iOS settings:             <enable-launch-screen-storyboard>true</enable-launch-screen-storyboard>          <use-app-thinning>true</use-app-thinning>          <run-on-main-thread>true</run-on-main-thread>          <use-jscore-framework>true</use-jscore-framework>      If I just set run-on-main-thread to false then it will not show the error message and LiveView will work.",5,4.934511
TIMOB-20288,Windows: File.write can't handle UTF-8 string,"{{Ti.Filesystem.File.write}} writes wrong UTF-8 data. For instance following code doesn't show the string correctly.    {code:javascript}  var filePath = Ti.Filesystem.applicationDataDirectory + ""test.txt"";  var file = Ti.Filesystem.getFile(filePath);  file.write(""日本語 : Japanese"");  alert(file.read().text);  {code}",5,4.908407
TIMOB-20289,Windows: Ti API in WebView content is not implemented,"{{Ti.UI.WebView}} on Windows doesn't support Titanium API in the HTML as known as ""local script"" as described in the [API doc|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.WebView]. Especially {{Ti.App.addEventListener}}, {{Ti.App.fireEvent}} and {{Ti.API}} logging functions are not available.    See also: https://wiki.appcelerator.org/display/guides2/Communication+Between+WebViews+and+Titanium",8,5.2910686
TIMOB-20293,Android missing Titanium.Database.DB.getFile(),On Android the Titanium.Database.DB.getFile() method is missing.    http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Database.DB-method-getFile    Ticket to create PR.,3,4.687527
TIMOB-20295,iOS: Support SearchBar button title,"Hi guys,  can you please implement new feature - abbility to change/localize SearchBar Cancel button title? It can be done in Swift/ObjC via child views of searchbar, but it's not  implemented in Appcelerator/Ti SDK.  I wrote a post to StackOverflow [link here:|http://stackoverflow.com/questions/35046988/ios-appcelerator-studio-how-to-translate-cancel-button-on-searchbar/35095589#35095589]  Thank you",3,5.6060624
TIMOB-20294,iOS: Resolve Xcode compiler warnings,"For the upcoming Titanium Mobile 5.4.0 release, I would like to get rid of the warnings we currently have when building the SDK (as well as deploying Titanium Apps).    This is a similar effort as [TIMOB-16697|https://jira.appcelerator.org/browse/TIMOB-16697] did in the past.",3,5.580279
TIMOB-20297,"Hyperloop: Couldn't find iOS CocoaPods third-party-modules with ""-""","Coming from here: http://stackoverflow.com/questions/35038739/loading-openwebrtc-sdk-in-appcelerator-hyperloop-through-cocoa-pods/35084788#35084788    github from framework causing issues: https://github.com/EricssonResearch/openwebrtc-ios-sdk    In attachments you can find my Podfile,the build log and also a screenshot from my Pod directory. ",5,4.4075685
TIMOB-20299,Windows: Build errors out with 'mix is not a function',"h5.Description    When building a project using 5_2_X SDK, the build fails with the following, this happens when building for any platform.    *This only happens when using 5_2_X SDK* The mix function appears to be missing the 5_2_X windowslib https://github.com/appcelerator/titanium_mobile/blob/5_2_X/node_modules/windowslib/lib/utilities.js    {code}  2016-02-01T21:23:40.351Z | ERROR  | An uncaught exception was thrown!  mix is not a function  2016-02-01T21:23:40.353Z | ERROR  | mix is not a function  2016-02-01T21:23:40.354Z | TRACE  | TypeError: mix is not a function      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\index.js:70:12      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\lib\assemblies.js:118:4      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\lib\utilities.js:48:3      at doNTCallback0 (node.js:419:9)      at process._tickCallback (node.js:348:13)  ---------------------------------------------      at magik (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\lib\utilities.js:33:10)      at Object.detect (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\lib\assemblies.js:40:9)      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\index.js:69:8      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\async\lib\async.js:181:20      at Object.async.forEachOf.async.eachOf (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\async\lib\async.js:233:13)      at Object.async.forEach.async.each (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\async\lib\async.js:209:22)      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\index.js:68:9      at C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\lib\utilities.js:48:3  ---------------------------------------------      at magik (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\lib\utilities.js:33:10)      at Object.detect (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\node_modules\windowslib\index.js:57:9)      at MobileWebBuilder.<anonymous> (C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20160201130300\mobileweb\cli\hooks\windows.js:104:14)      at C:\Users\ewanh\.appcelerator\install\5.2.0-238\package\node_modules\titanium\lib\hook.js:235:13      at C:\Users\ewanh\.appcelerator\install\5.2.0-238\package\node_modules\titanium\node_modules\async\lib\async.js:689:13      at iterate (C:\Users\ewanh\.appcelerator\install\5.2.0-238\package\node_modules\titanium\node_modules\async\lib\async.js:265:13)      at async.forEachOfSeries.async.eachOfSeries (C:\Users\ewanh\.appcelerator\install\5.2.0-238\package\node_modules\titanium\node_modules\async\lib\async.js:2      at _parallel (C:\Users\ewanh\.appcelerator\install\5.2.0-238\package\node_modules\titanium\node_modules\async\lib\async.js:688:9)      at Object.async.series (C:\Users\ewanh\.appcelerator\install\5.2.0-238\package\node_modules\titanium\node_modules\async\lib\async.js:710:9)  {code}    h5.Steps to reproduce    1. Create a project using {{appc new --type titanium --name preprodclassic --id com.appc.test--classic}}  2. {{cd}} into the project location  3. Build the project using any of {{appc run -p windows -T wp-emulator}}, {{appc run -p android -T device --build-only}}    h5.Actual result    The build fails with {{ERROR  | mix is not a function}}    h5.Expected result    The build should not error out",3,4.831671
TIMOB-20300,Windows: Prevent MSBuild from locking resources after builds,MSBuild seems to lock resources after builds; preventing subsequent builds from completing.    This can be resolved by disabling node reuse:  http://stackoverflow.com/questions/3919892/msbuild-exe-staying-open-locking-files    This could also fix the previous problems of building in parallel?,3,5.140826
TIMOB-20302,iOS: Support showing and hiding the toolbar in Ti.UI.Window,"There is a [community PR|https://github.com/appcelerator/titanium_mobile/pull/6816] to support hiding and showing the toolbar on iOS (toolbars are not available on Android, yet).    Currently the docs and example code are missing, I will assist the community member to cherry-pick his changes and add the docs and test case in a new PR.",3,4.895126
TIMOB-20314,Windows: Add support for shadow* properties on Ti.UI.Label and Button,"Add support for Shadows for Windows Phone    This is a vague request but most shadow API's are not supported in Windows    http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Label-property-shadowOffset  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Button-property-shadowOffset    shadowColor, shadowOffset and shadowRadius.    Also note that these properties are not supported on iOS Button; and shadowRadius isn't supported on iOS Label.",13,4.9423804
TIMOB-20316,Windows: Make use of an LRU cache for cached property values,Kota made great strides in eliminating a large source of memory hogging going on: storing all constant property values in fields of the enclosing type. We'd not only store them for the class definition but also for every instance! Now that we store them in an unordered_map and generate them on-demand they're only cached once per class. But it'd be a good improvement to move to something like an LRU cache to evict older constants out of the in-memory cache if we ever need to free some memory.   It'd be good to have more details on just how much memory these are taking up and what the speed/perf overhead of always generating them on-demand would be (or if that'd even be feasible whether the constants would be considered equal when regenerated).,8,5.0219107
