issuekey,title,description,storypoint,raw predictions
TDQ-10479,for column/match analysis about File connection --Sampling algorithm items  status are not same before and after reopen analysis.,"1. create a new column analysis about file connection.  2. check the Sampling algorithm item, it is available.  3. reopen analysis, re-check it. it is disable now.      Expected Result:  it should be same status.",3,6.186914
TDQ-10493,Remove previously deprecated features,"*Components*  # delete tGenKeyHadoop  # delete tMatchGroupHadoop  # delete tdqprovider/tMahoutClustering from the standard palette (don't delete the Big Data tMahoutClustering)    Display an error message when importing a job with one of these components:  The deprecated component ""xxxx"" has been removed from the Studio since 6.0 version.   ",5,3.8904693
TDQ-10510,DEMO DASHBOARD,this feature is only for demo of jira dashboard.,24,5.1903853
TDQ-10516,"java engine ""column set"" drill down  result is not correct when studio language is French","1. set studio language is French  2. create a column set analysis about tbi-->employee, add columns ""education_level"" and ""position_id"", set java engine run it.  3. turn to analysis result page, try to check the ""view value"" result of indicators.    the result can not show correctly, should only show the columns which selected in analysis, but now it show all,  when studio language is English , it is correct.",1,5.665716
TDQ-10528,"No related error dialog popped after selecting ""Select Data"" button when set a wrong value where clause for column analysis","1.Start top product.  2.Create db connection and column analysis.  3.Set wrong value for set a wrong where clause  4.Save it.  5.Reopen analysis and  selecte""Select Data"" button    Expected result:  The error dialog should be popped.  Actual results:  No dialog popped. the Column Selection dialog shows.",1,3.5737014
TDQ-10540,Create version 6.0.0 in Babili and populate it,,2,2.0589247
TDQ-10544, some Links in  help content for Regex Pattern doesn't get to the correct destination,"1. right click on ""Regex""-->New Regex Pattern,  2. check the content on the right pane of the wizard.  3. the links, for oracle can not found the page,   for sqlserver, the linked page doesn't contains Regex information.  for informix copy the links to browser, url changes to -->  http://www.ibm.com/developerworks/data/zones/informix/library/techarticle/db_regexp.html ,may we change to it directly.    for db2 copy the links to browser, url changes to-->  http://www.ibm.com/developerworks/data/library/techarticle/0301stolze/0301stolze.html , may we change to it directly.  may be we can change it to this one directly.",5,5.6262383
TDQ-10547,Year /Quarter/Month/Week/Date Low Frquency indicators should show result with count asc,"1. create a column analysis , add a date type column.  2. add all date indicators under Advanced Statictics.  3. run the analysis, go to ""Analysis Results"" page to check the result      Expected Result:  Frequency Indicators should show result with count desc,  Low Frequency Indicators should show result with count asc.    Actual Result:  Low Frequency Indicators show result with count desc.    NOTE: in report it is correct.",1,5.276668
TDQ-10552,"Reorganize the ""new analysis"" wizard layout","From my point of view, there are the following levels of profiling:       - column analysis: all indicators are computed against a single column (our editor helps the user to do this on several columns, but  each column is analyzed separately and independently). In an analogy with an excel file, I'd say that we focus on a column and analyze each cell of the column.     - Table analysis: the analysis grain is the row. We want to know whether several rows are identical or similar for instance. This groups all the analyses below the ""Table analysis"" folder.           -- A row is a set of cells that belong to all columns. In this kind of analysis, the row is the indivisible element that we analyze.         -- In our studio, we allow the user to choose which columns to focus on. We do a ""partial"" table analysis in the sense that the indivisible element is not a full row, but a set of cells (belonging to several columns, but not all columns).      - Cross table analysis: this kind of analysis looks into several tables. The redundancy analysis is an example where you want to check the relationship between two tables (can be used also as foreign key discovery).      - Structural analysis     In the ""New Analysis"" wizard, here is a cleaner way to present things:        - Structural Analysis         --  Connection Overview Analysis        --  Catalog Overview Analysis        --  Schema Overview Analysis      - Cross Table Analysis         --  Redundancy Analysis      - Table Analysis        --   Business Rule Analysis        --   {color:blue}Match Analysis {color}       --   {color:blue}Functional Dependency Analysis {color}       --   {color:blue}Column Set Analysis {color}     - Column Analysis        --   Semantic Discovery Analysis (or Semantic-Aware Analysis)       --   Empty Single Column Analysis       --   Nominal Values Analysis       --   Pattern Frequency Analysis       --   Discrete Data Analysis       --   Summary Statistics Analysis      - Correlation Analysis       --    {color:blue}Numerical Correlation Analysis {color}       --    {color:blue}Time Correlation Analysis {color}       --    {color:blue}Nominal Correlation Analysis {color}    The blue analyses can apply to a subset of columns (partial table analysis). In the UI, don't use colors, we don't need to distinguish these analyses. The blue color is only here to highlight the fact that these analyses will now be in only one folder (some of them were in two folders before).     Note: the Semantic analysis must not appear in TOS DQ.     ",13,4.753999
TDQ-10555,Activate Exchange indicators and regexes and rules for 6.1,Upgrade the following extensions in Talend Exchange.    the list of Exchange comes from https://jira.talendforge.org/browse/TDQ-9003        Exchange  	* {color:red} 14 Indicators{color}   		** Duplicate Rows (x)  		** EMail validation via mail server (x)  		** Frequency table of hours (/)  		** ISO Week Number Frequency (/)  		** Length Range Frequency (/)  		** Order of Magnitude (/)  		** Sample Standard Deviation (/)  		** -Not Trimmed Text- (x) -> incompatible  		** Trimmed (/)  		** US_customers_count (/)  		** Variance (/)  		** Week Frequency (/)  		** email_indicator (/)  		** phone_area_code_freq (/)  		** udi_average_yearly_income (/)  	* {color:red} 1 ParserRule{color}   		** Tweets (/)  	* {color:red} 5 Regexes{color}   		** Only alphabetical characters not empty  		** Repeated Character                  ** Unaccented Words                  ** Words                  ** Text                  ** Email Address (with list of top-level domains)                  ** Regular Text                  ** FR Phone Number (parenthesis allowed)                  ** Names_with_unicode_characters                  ** Dutch_Phone_Number_(_Local_or_International_)                  ** Dutch_Postal_Code                                                         ** Minutes:Seconds                  ** Temperature in Celsius (/)  	* {color:red} SQL{color}   		** hotmail email      (/) means: tested with 6.0 and was ok  (x) means: not tested with 6.0. To be tested   ,3,5.915473
TDQ-10557,Allow set threshold option on UDI,"Current user defined indicator can't set options like threshold value, it's useful to allow this.",8,4.229303
TDQ-10571,Export babili translations into git (for 6.0.1),,2,2.913203
TDQ-10614,Improve robustness of the matching algorithm in tMatchGroup and match analysis,"tMatchGroup: store the key of the master on the disk.  Also, adapt the match analysis to this new feature.",8,6.463778
TDQ-10641,Semantic Discovery Wizard Improvements (Step 1),"The Semantic Discovery Wizard contains many settings / options / definitions. We had to get Sebastiao to explain the purpose of each of these. Customers will need tooltips / help icons to explain how to use / understand the wizard .    This is important from a usability perspective.    - ""Meaning"" should be replaced by ""category"". Tooltip on the meaning cell: content analysis categorization     ",13,4.950971
TDQ-10690,Create new Pattern frequency indicators for Japanese characters,"h3. high level description of the feature  A new ""East Asia Pattern frequency"" indicator will be added to the system indicators in the pattern finder folder.  Actually, two new indicators must be created:   - the regular top n frequency indicator  - and the low frequency indicator  This indicator gives the same results as the Pattern Frequency indicator when the characters are latin characters.   When values contain Japanese character, there is distinction between Hiragana, Katagana and Kanji characters.   These characters are represented by H,K,C for uppercase characters, respectively and h,k,c for lowercase characters.     This indicator is primarily a java indicator.   As a system indicator, it will appear in the DQ repository view and in the indicator selection dialog.     h3. technical information  We currently use a pattern 'language' to describe the alpha chars with an 'a' and numerics with a '9'. We need to extend this language for:  ||Character Type||Unicode Range||Replacement||  |Hiragana|\u3040-\u309F|use 'H' for regular chars, and 'h' for small chars|  |Katakana|\u30A0-\u30FF|use 'K' for regular chars, and 'k' for small chars|  |Katakana Phonetic Extensions|\u31F0-\u31FF|all of them are small chars, use 'k'|  |Halfwidth Katakana|\uFF66-\uFF9F|use 'K' for regular chars, and 'k' for small chars|  |Fullwidth Latin Numbers|\uFF10-\uFF19|use '9'|  |Fullwidth Latin Uppercased Letters|\uFF21-\uFF3A|use 'A'|  |Fullwidth Latin Lowercased Letters|\uFF41-\uFF5A|use 'a'|  |Kanji|\u4E00-\u9FFF|use the letter 'C' for chinese, since 'k' is already taken|  |Hangul|\uAC00-\uD7AF|use the letter 'G' for hangul, since 'H' is already taken|    In case there are regular and small chars, one possible implementation is to use the range to determine the type firstly, and then use a static string which lists all small chars to see if the input char can be found in it, use the small h or k if found and big H or K if not found. This would be faster than using a replacement table, and make the code easier to maintain.  However, for Fullwidth Latin Numbers and Letters, it looks better to use a simple replacement table as before.    * We would keep  ** 'a' for ascii latin chars  ** 9 for ascii digits  ** any other char/symbol will be kept as it is    Useful links:   https://gist.github.com/terrancesnyder/1345094  http://stackoverflow.com/questions/10809176/regular-expressions-regex-in-japanese  http://www.localizingjapan.com/blog/2012/01/20/regular-expressions-for-japanese-text/  http://stackoverflow.com/questions/6787716/regular-expression-for-japanese-characters    In Java, we can use the regex replace function to replace all characters.   {code:java}      public static void main(String[] args) {          String value = ""salut, comment ça va! 1 rue "";          String regex = ""[a-z]"";          Matcher lowercase = Pattern.compile(regex).matcher(value);          Matcher numeric = Pattern.compile(""cat"").matcher(value);          System.out.println(numeric.replaceAll(lowercase.replaceAll(""a"")));        }  {code}  In SQL, we need to search in the document of each database whether they natively support the replace function or not. It seems that MysQL does not, but needs a UDF instead. ",20,3.427928
TDQ-10718,Semantic analysis improvements,"h3. add checks with wordnet before adding attributes into the ontology (UI interaction required)    See some existing code https://github.com/Talend/tdq-siq/blob/master/JenaSemProject/src/org/talend/ontology/matching/WorNetVerification.java     -- add a new wizard page after the action page and before the new analysis page (see mockup)    -- move the ""run enrichment"" button to this page    -- move the ""enrichment report"" to this page too.    -- the new page will list all actions with a validation status       --- the user must confirm each action with the ""run enrichment"" button       --- when we switch from the action page to this page, the status of each action is computed as follows:             ---- when the field words to add in the ontology do not exist in wordnet, then the status is invalid with a warning icon.             ---- when the field words exist in wordnet and does not exist already in the ontology repository, then the status is valid.             ---- when the field words exist in wordnet and already exist in the ontology repository, then the status is invalid (with a red cross icon).        --- By default, the confirmation checkboxes of all valid actions are checked and those of the invalid actions are unchecked.        --- the user can confirm the addition of fields with an invalid status if he wants to force the addition of this field into the ontology (except when the attribute name already exists in the ontology - invalid with red cross - In this case, the checkbox must be disabled).        --- the enrichment (with all confirmed actions) happens when the user clicks on the ""run enrichment"" button.       --- after the enrichment, a log is written to the ""enrichment report""       --- the table can be sorted when click on the header (action column,  ""validation status"" column or the ""confirm"" column)    h4. Tooltips:    -- on the valid icon, add the following tooltip text: ""This attribute can be added to the selected concept in the ontology repository. Use the checkbox to confirm.""    -- on the triangle icon (invalid wordnet validation), add the following tooltip text: ""This attribute name may not be correct. Please, make sure it's correctly written. Use the checkbox if you still want to add it to the selected concept in the ontology repository.""    -- on the invalid icon (red cross), add the following tooltip text: ""This attribute already exists in the selected concept in the ontology repository. ""      ",20,4.373081
TDQ-10723,Support Git Repository,See TDI-24786 and impacts on the DQ repository,13,6.3950424
TDQ-10734,Support semantic discovery on file delimited,"As a user, I want to have the exact same ""Semantic Discovery"" menus on a table or a set of columns in a file delimited connection.  The behavior will be the same as on a database. ",8,6.889311
TDQ-10746,start TOS_DQ get errors in error log,"1. start TOP build. do nothing just click ""File""-->exit.  2. start the studio again, on welcome page click ""Start Now"".  3. on the cheat sheet close ""x"" to close it.    check the error log, there is errors about   org.talend.dataprofiler.core.ui.editor.PartListener  - java.lang.NullPointerException  and  java.lang.NullPointerException    refer to the file attached ",2,4.9801717
TDQ-10754,"run Column Content Comparison analysis successfully, but run report failed, show exceptions","- create a Column Content Comparison analysis  - select a PK as the column  - select the same column in ColumnSetA and ColumnSetB  - run analysis successfully  - run report failed, got the following exception  {code}  java.lang.NullPointerException    net.sf.jasperreports.engine.JRAbstractExporter.setJasperPrint(JRAbstractExporter.java:862)    net.sf.jasperreports.engine.JRAbstractExporter.setInput(JRAbstractExporter.java:930)    net.sf.jasperreports.engine.export.JRPdfExporter.exportReport(JRPdfExporter.java:293)    org.talend.dataquality.reporting.JasperReportBuilder.run(JasperReportBuilder.java:300)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generateReport(ReportDocGenerator.java:672)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generateDoc(ReportDocGenerator.java:406)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDocInternal(LocalReportDocGenerator.java:172)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.access$1(LocalReportDocGenerator.java:171)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator$2.run(LocalReportDocGenerator.java:160)    org.talend.repository.RepositoryWorkUnit.executeRun(RepositoryWorkUnit.java:93)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(AbstractRepositoryFactory.java:256)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(LocalRepositoryFactory.java:3210)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(ProxyRepositoryFactory.java:1977)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDoc(LocalReportDocGenerator.java:165)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generate(ReportDocGenerator.java:287)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generate(LocalReportDocGenerator.java:130)    org.talend.dataprofiler.core.tdq.ui.action.GenerateReportFileAction$2.run(GenerateReportFileAction.java:336)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)      net.sf.jasperreports.engine.fill.JRExpressionEvalException: Error evaluating expression :   	Source text : $V{tableNameList}.get($V{COLUMN_COUNT}-1)      net.sf.jasperreports.engine.fill.JREvaluator.evaluate(JREvaluator.java:203)      net.sf.jasperreports.engine.fill.JRCalculator.evaluate(JRCalculator.java:591)      net.sf.jasperreports.charts.fill.JRFillCategorySeries.evaluate(JRFillCategorySeries.java:149)      net.sf.jasperreports.charts.fill.JRFillCategoryDataset.customEvaluate(JRFillCategoryDataset.java:115)      net.sf.jasperreports.engine.fill.JRFillElementDataset.evaluate(JRFillElementDataset.java:148)      net.sf.jasperreports.engine.fill.JRCalculator.calculateVariables(JRCalculator.java:160)      net.sf.jasperreports.engine.fill.JRVerticalFiller.fillDetail(JRVerticalFiller.java:765)      net.sf.jasperreports.engine.fill.JRVerticalFiller.fillReportContent(JRVerticalFiller.java:308)      net.sf.jasperreports.engine.fill.JRVerticalFiller.fillReport(JRVerticalFiller.java:155)      net.sf.jasperreports.engine.fill.JRBaseFiller.fill(JRBaseFiller.java:909)      net.sf.jasperreports.engine.fill.JRBaseFiller.fill(JRBaseFiller.java:822)      net.sf.jasperreports.engine.fill.JRFiller.fill(JRFiller.java:61)      net.sf.jasperreports.engine.JasperFillManager.fill(JasperFillManager.java:446)      net.sf.jasperreports.engine.JasperFillManager.fillReport(JasperFillManager.java:849)      org.talend.dataquality.reporting.JasperReportBuilder.createSubReport(JasperReportBuilder.java:433)      org.talend.dataquality.reporting.JasperReportBuilder.run(JasperReportBuilder.java:242)      org.talend.dataquality.reporting.engine.ReportDocGenerator.generateReport(ReportDocGenerator.java:672)      org.talend.dataquality.reporting.engine.ReportDocGenerator.generateDoc(ReportDocGenerator.java:406)      org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDocInternal(LocalReportDocGenerator.java:172)      org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.access$1(LocalReportDocGenerator.java:171)      org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator$2.run(LocalReportDocGenerator.java:160)      org.talend.repository.RepositoryWorkUnit.executeRun(RepositoryWorkUnit.java:93)      org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(AbstractRepositoryFactory.java:256)      org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(LocalRepositoryFactory.java:3210)      org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(ProxyRepositoryFactory.java:1977)      org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDoc(LocalReportDocGenerator.java:165)      org.talend.dataquality.reporting.engine.ReportDocGenerator.generate(ReportDocGenerator.java:287)      org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generate(LocalReportDocGenerator.java:130)      org.talend.dataprofiler.core.tdq.ui.action.GenerateReportFileAction$2.run(GenerateReportFileAction.java:336)      org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    Caused by: java.lang.IndexOutOfBoundsException: Index: 1, Size: 1      java.util.ArrayList.rangeCheck(ArrayList.java:653)      java.util.ArrayList.get(ArrayList.java:429)      b07_match_basic_1438248718130_500771.evaluate(b07_match_basic_1438248718130_500771:414)      net.sf.jasperreports.engine.fill.JREvaluator.evaluate(JREvaluator.java:190)    	... 29 more    {code}",2,4.7509904
TDQ-10795,"""Deploy Jar"" dialog set wrong username/password click ""..."", set correct one pop up ""Password Required"" dialog doesn't work","1. create a job, add tBRMS component.  2. set drools server information, make sure username or password is not correct.  3. click ""..."" for ""Module List""  4. on the pop up ""Deploy Jar"" dialog click ""...""  5. get error dialog ""Authentication failed"", click ""OK"" on it.  6. get ""Password Required"" dialog , set correct information,   but pop up the ""Password Required"" dialog again.    Expected Result:  ""Password Required"" dialog should works  or remove it  or make it work    workaround: click ""cancel"" on the ""Password Required"" dialog, and set correct one on the ""Deploy Jar""(set here will not reflect to component tab TDQ-8418) dialog or component tab.",2,3.7669594
TDQ-10803,"The ""Select Indicators"" dialog can not be opened when set correct context value for Where Clause ","1.Create column analysis.(do not add indicator first)  2.Create context variable name and set correct value for it.  3.Add context value in the Where clause.  4.Select ""Select Indicators"" button.    Expected result:  The dialog should be opened.  Actual result:  The error message dialog shows.see attachment.",1,5.3582273
TDQ-10804,improve patterns IPv6 and ISBN-13,"after TDQ-10686 ,  1. the new pattern ""IPv6"" doesn't work with oracle. it will pop an error . it works well on mySql/postgreSql/Java  2.ISBN_13  isn't added.  {code} '^ISBN(?:-13)?:?\\ *(97(?:8|9)([ -]?)(?=\\d{1,5}\\2?\\d{1,7}\\2?\\d{1,6}\\2?\\d)(?:\\d\\2*){9}\\d)$'. {code}  This regex doesn't work for Mysql/oracle/postgresql.",8,3.2579122
TDQ-10806,users shouldn't see a plethora of internal TODO Tasks,"The final exercise in the DQ Basics class, i.e., Managing Tasks, directs the student to open the Tasks view saying: ""Here is where you can view and act on all tasks in this project. Note that the tasks you just created appear here."", however, the tasks the student just created are riddled with tasks the student did not just create labelled as TODO and appear as a side affect of the state of some internal objects. Michaël Hirt indicated to me on 15Jun2015 that Tasks are only used in the DQ product where it's silly to not pre-filter them so that users do not see the internal TODO Tasks. He further indicated he would ""handle that with DQ team"", however, 2MOS later, I see no evidence of such action being taken, therefore, I'm doing the responsible thing and creating a DQ Work Item. I'm giving this a Priority of Major as it doesn't look good to DQ Basics Students. If no development action will be taken, this needs to be handed off to training development to remove the exercise.",8,6.0111723
TDQ-10840,"with a new studio, report can not run before restart the studio(TP_All license)","1. start a new studio which never used before--use TP_All license.  2. create a report with a mysql column analysis.  set report mysql datamart, create  a new datamart.  3. generate report.    Expected Result:  report can not run.    {code}  java.lang.NullPointerException    net.sf.jasperreports.engine.JRAbstractExporter.setJasperPrint(JRAbstractExporter.java:862)    net.sf.jasperreports.engine.JRAbstractExporter.setInput(JRAbstractExporter.java:930)    net.sf.jasperreports.engine.export.JRPdfExporter.exportReport(JRPdfExporter.java:293)    org.talend.dataquality.reporting.JasperReportBuilder.run(JasperReportBuilder.java:300)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generateReport(ReportDocGenerator.java:672)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generateDoc(ReportDocGenerator.java:406)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDocInternal(LocalReportDocGenerator.java:172)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.access$1(LocalReportDocGenerator.java:171)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator$2.run(LocalReportDocGenerator.java:160)    org.talend.repository.RepositoryWorkUnit.executeRun(RepositoryWorkUnit.java:93)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(AbstractRepositoryFactory.java:256)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(LocalRepositoryFactory.java:3227)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(ProxyRepositoryFactory.java:1994)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDoc(LocalReportDocGenerator.java:165)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generate(ReportDocGenerator.java:287)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generate(LocalReportDocGenerator.java:130)    org.talend.dataprofiler.core.tdq.ui.action.GenerateReportFileAction$2.run(GenerateReportFileAction.java:342)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    java.lang.ClassCastException: org.apache.xerces.util.XMLGrammarPoolImpl cannot be cast to org.apache.xerces.xni.grammars.XMLGrammarPool    org.apache.xerces.impl.xs.XMLSchemaLoader.reset(Unknown Source)    org.apache.xerces.impl.xs.XMLSchemaValidator.reset(Unknown Source)    org.apache.xerces.parsers.XML11Configuration.configurePipeline(Unknown Source)    org.apache.xerces.parsers.XML11Configuration.parse(Unknown Source)    org.apache.xerces.parsers.XML11Configuration.parse(Unknown Source)    org.apache.xerces.parsers.XMLParser.parse(Unknown Source)    org.apache.xerces.parsers.AbstractSAXParser.parse(Unknown Source)    org.apache.commons.digester.Digester.parse(Digester.java:1892)    net.sf.jasperreports.engine.xml.JRXmlLoader.loadXML(JRXmlLoader.java:243)    net.sf.jasperreports.engine.xml.JRXmlLoader.loadXML(JRXmlLoader.java:230)    net.sf.jasperreports.engine.xml.JRXmlLoader.load(JRXmlLoader.java:218)    net.sf.jasperreports.engine.xml.JRXmlLoader.load(JRXmlLoader.java:172)    net.sf.jasperreports.engine.xml.JRXmlLoader.load(JRXmlLoader.java:156)    org.talend.dataquality.reporting.JasperReportBuilder.createSubReport(JasperReportBuilder.java:396)    org.talend.dataquality.reporting.JasperReportBuilder.run(JasperReportBuilder.java:242)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generateReport(ReportDocGenerator.java:672)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generateDoc(ReportDocGenerator.java:406)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDocInternal(LocalReportDocGenerator.java:172)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.access$1(LocalReportDocGenerator.java:171)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator$2.run(LocalReportDocGenerator.java:160)    org.talend.repository.RepositoryWorkUnit.executeRun(RepositoryWorkUnit.java:93)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(AbstractRepositoryFactory.java:256)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(LocalRepositoryFactory.java:3227)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(ProxyRepositoryFactory.java:1994)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generateDoc(LocalReportDocGenerator.java:165)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generate(ReportDocGenerator.java:287)    org.talend.dataprofiler.core.tdq.action.LocalReportDocGenerator.generate(LocalReportDocGenerator.java:130)    org.talend.dataprofiler.core.tdq.ui.action.GenerateReportFileAction$2.run(GenerateReportFileAction.java:342)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    {code}      ",1,4.529165
