issuekey,title,description,storypoint,raw predictions
TESB-10374,cCXF: user Credentials propagation,"We need to provide possibility to make call on behalf of already authenticated user (existing SAML Token).    Consumer:   We need to provide possibility to get SAML Token from the Request Header and store it somewhere,   so it could be used in the route. May be just in the fixed header element 'samlToken' of the exchange.  Getting of the SAML Token should work only in case 'SAML Token' enabled. And always in case   Service Registry is enabled.  This should also work for payload dataformat.    Producer:  We need to provide possibility to make authenticated on behalf call using existing SAML Token and technical user (alias/password).    If 'Use Authentication'/'SAML Token' selected we have 2 options:   - username/password (as for now)   - use existing SAML Token (new one)  May be add checkbox 'propagate credentials' to settings.   If not selected - show username/password fields.  In case propogation enabled: we pass 'samlToken' and alias/password value to make on behalf authentication to STS.    In case 'Use Service Registry' is selected, we need to allow user set u/p or propagation option.",5,2.8206038
TESB-10375,BPM ESB WS Connector: user Credentials propagation,"We need to provide possibility to make call on behalf of already authenticated user (existing SAML Token).    On the connector configuration we need some changes.  If 'Use Authentication'/'SAML Token' selected we have 2 options:   - username/password (as for now)   - 'propagate credentials' (new one)  May be add checkbox 'propagate credentials' to settings.   If not selected - show username/password fields.    In case propagation enabled:    - 3 fields: 'samlToken', 'alias name' and 'password'. 'samlToken' - process variable from which we will get SAML Token value (better have list of existing variables).   - we pass 'samlToken', 'alias name' and 'password' values to Runtime to make call on behalf.     If SR is enabled: 'propagate credentials' should be also available.",3,2.2082064
TESB-10378,RS and WS client should be able to auto-follow same URI redirects,"CXF client runtime can be configured to auto-follow redirects.  Generally speaking it might present a security concern, example, we invoke on ""http://host1/service"" and we get redirected to ""http://host33/service"", note a completely different host. In this case it make sense to work with redirects directly, example, as proposed in https://jira.talendforge.org/browse/TESB-10377.    However, very often, we have same URI redirects (I believe it is to prevent spams, etc), for example,   we invoke on ""http://host1/service"" and we get redirected to ""http://host1/service?a=b"", I saw it with my demos and also saw reports from CXF WS users.    Proposal: in advanced properties, add 'follow same URL redirects' or similar, disabled by default. This can also help simplifying dealing with redirects    *UPDATE: fix for issue should be committed to: master, maintenance/56 and release/562*",1,1.458258
TESB-10392,BPM ESB WS Connector: Authorization support,User must be able to configure connector to invoke authorized call.  For this on connector configuration should be added checkbox 'Authorization' and text field 'role name' (optional).  Implementation is simular to Authorization support for tESBConsumer. (TESB-8074),1,2.789254
TESB-10393,BPM ESB WS Connector: Service Registry support,"We need to provide possibility to use Service Registry to apply runtime behaviour (via policies) for ESB WS Connector.  In the connector configuration we need to add option: ""Use Service Registry"".  This option should be passed to Runtime to indicate this consumer wants to be configured by policies from the registry.  Implementation similar to TESB-8641. ",1,2.5960119
TESB-10396,Event Logging: Log Listener,This is a piece of the entire Event Logging feature to collect log event directly via the pax logging.    - we use the Camel logging component to collect the events and handle them in the listner  - we allow the user by this to use the  org.ops4j.pax.logging.cfg for mroe detailed configuration whic packages should be logged and which not (like for all other logging )  - more details see the parent Jira for the Event Logging Agent (Talend_ESB _54_EventLogging_Agent_Rev1b.pdf)      ,3,2.867651
TESB-10397,Event Logging: SAM Listener,This is a piece of the entire Event Logging feature to collect log event directly via the pax logging.    - we use the Camel CXF component to expose the SAM Server (WSDL - putEvent Operation) to collect SAm Events locally via the SAM Listerner  - as this is totally transparent to the SAM Agent there are no further changes required to the SAM Agent. (a URl for the 'SAM Server' which point to the Event Logging SAM Listner will be the same as for the 'real' SAM Server' by this the SAM Agent does not recognize that the SAM Event is send via the Event Logging feature vs via a direct call to the 'SAM Server'   - more details see the parent Jira for the Event Logging Agent (Talend_ESB _54_EventLogging_Agent_Rev1b.pdf)      ,2,3.0292926
TESB-10398,Event Logging Agent - Signing,We need to provide a way to sign an event.    - We wull use the camel xmlsecurity component for this  - We will use a local Agent key for the signing  - We will allow to define if siging is required or not by event category  - Create trun.jks (for the key used by teh agend for signing) (incl. a trunKeystore.properties file with similar information as e.g. teh stsKeystore.properties)  - See Event Logging Agent (parent jira for more details) ,5,2.5334656
TESB-10406,Authorization UI: add possibility to create > 1 resourse based on WSDL ,"I would like to create resources based on the service operations.  So, using Authorization UI I:   - click 'Add...' button in the Resource view,  - opens wizard like in the TESB-10207, but I can select many operations. May be add table to the dialog.  - for each selected operation I can set Matching, Resource name.  - after clicking 'Ok' - all resources are in the Resource view.    For M2 we need to   - create concept for it.   UPDATE!!!:  REsource should be: ""{serviceNamespace}serviceName#{operationNamespace}operationName"" (collapsing to ""{serviceNamespace}serviceName#operationName"" if the  operationNamepace = serviceNamespace).  - implement it",3,1.354665
TESB-10440,Support for custom correleation id SOAP/REST including custom policy,"- We need a create a custom policy called maybe correlation policy which will activate or deactivate custom correlation id feature.  The Custom policy should be similar to the SOPERA ASF Correlation policy. The policy should provider 2 options.  1. Use of custom correlation id using a callback.  2. Use of custom correlation id using an xpath expression to teh SOAP body (Similar to ASF)    - We need an interceptor in cxf which will be activated or deactivated based on this policy and this interceptor should take the custom correlation id from the user as defined in the policy and set it to the soap header. Incase no correlation is passed, the interceptor should create a uuid itself.    - In case if custom correlation id is already present in the SOAP or HTTP header, the interceptor should just reuse this id and do nothing else.    - In case if the custom correlation id feature is enabled or present in the soap header, the SAM agent should use this id and set it in the custom properties as CorrelationID.     - In case of REST, the interceptor should set a custom HTTP header ""CorrelationID"".  ",3,2.529558
TESB-10441,Data services - SOAP support WSDL schema validation via ESB runtime options and via a new WSDL schema validation,"Allow the user to enable a WSDL Schema validation on the ESB DS SOAP Provider at Runtime via a custom policy which the user can maintain and assign to the service via the ESB Service Registry    we will simply enable the existing schema validaiton of CXF    <jaxws:properties>              <entry key=""schema-validation-enabled"" value=""true"" />          </jaxws:properties>    http://www.talendforge.org/forum/viewtopic.php?id=30121    - The policy is a custom validation policy and should use an attribute to define what kind of validation schema should be used. In 5.4 we only support ""WSDLSchema"". In future we might support custom schema, etc.      ",2,1.9920888
TESB-10442,Enable SAM configuration via Policy/Service Registry,"Allow the use of a custom policy (similar to the Auhorization custom policy) which will trigger the Service Activity Monitor (SAM) Feature/Interceptor to be used or not as required.    Ideally here we might also like to use an attribute saying 'Consumer', 'Provider' or 'Always' to control with a single policy a differnt behaviour on the consumer / provider side.  (The name of the atrributes should be discussed)",2,2.4965823
TESB-10443,PostgreSQL DB Support for SAM,"SAM Server and SAM DB persistence of Event Logging need to be extended to support PostgreSQL 9.2 (9.2.4) with ESB 5.4.    As we plan to share the same Datasource for SAM DB and Event DB this is one requirement but affects four different parts: Event Logign Server, Event Logging Service and SAM Server and SAM Retrieval Service",2,3.3970015
TESB-10444,Service Registry - provide wsdl consistency check (incl. policies),Improvements in Service Registry (SR)  Allow the user to run an explicit WSDL - Consistency Check (incl. assigned policies)        We need to extend the Service Registry service to provide an operation which can be explicitly invoked to perform the wsdl consistency check including the assinged policy.,2,1.8173156
TESB-10446,Service & Policy export/import capabilities,"Improvements in Service Registry (SR)    The Service & Policy export/import capabilities of the Service Registry should be improved by   - Extending the Service Registry service to do the Export/Import for a given list of services/policies / or all serives/policies  - Extending the SR commands to do the Export/Import for a given list of services/policies / or all serives/policies  - In export, we need to provide an option if the attached policies to the wsdl should be exported or not.",3,2.801171
TESB-10449,PostgreSQL DB support for Service Registry,- Service registry need to be extended to support PostgreSQL 9.2 (9.2.4) with ESB 5.4. via Apache Jackrabbit configuration.    - Since the configuration for jackrabbit to use PostgreSQL DB is included in TESB-10450 in this backlogitem we just to test the basic SR usecases using jackrabbit with PostgreSQL as backend.,1,3.2490754
TESB-10450,PostgreSQL support for Authorization repository,- authorization service need to be extended to support PostgreSQL 9.2 (9.2.4) with ESB 5.4. using Apache Jackrabbit configuration.  - Test basic scenarios using the Authorization repository with PostgreSQL backend.,2,3.367917
TESB-10453,Switch to latest Apache libraries snapshot,Upgrade our apache libraries dependency to their latest snapshots    - Camel 2.11.2-SNAPSHOTS  - CXF 2.7.7-SNAPSHOTS  - karaf 2.3.3-SNAPSHOT  - Cellar 2.3.1 Release  - ActiveMQ 5.8-SNAPSHOT  - Syncope 1.1.3 Release    - Perform a smoke test to make sure nothing is broken or there is no unexpected behaviour because of the change to snapshots.  ,2,2.5284364
TESB-10454,Service Locator - TLS Support (encrypted communication support between Apache Zookeeper instances),Support encrypted communication between Service Locator instances   - upgrade to Zookeeper* 3.4.x  - check compatibility with 5.3 DS consumer/provider using 5.3 zookeeper clients(3.3) to access the new 3.4 zookeeper server.  - check TLS config and how to provide this config in Talend runtime.,3,2.0958667
TESB-10459,Integrate XKMS Service from cxf in the runtime,Provide a XKMS Standard complaint service with Talend ESB 5.4. (based on the CXF Contribution from Talend )    - Support standard Truststore/Keystore file and LDAP (as already available in CXF)    - Allow ESB Java Consumer/Provider to leverage the public key certificates (only test with cxf)  - Deployment option Talend Runtime EE(only test with CXF)  - Implement commands  tesb:start-xkms  tesb:stop-xkms  Build remark: The XKMS service is on the trunk in cxf and will not be included in the cxf 2.7.7 delivery. Thats why we will need to fork the code in our git and build and integrate based on this fork. (Check with Igor how can we do it the best)  ,3,1.9607457
TESB-10460,SAM: slow database query performance (backport to 5.3.2),In this backlog item smoke test or running performance test using 5.3.2 is not included.  The scope is to just backport all the changes to 5.3.2 and make sure all the commits are in place.,1,1.5519706
TESB-10461,tRESTClient: SAML security support,We need to add SAML security support for tRESTClient.,5,2.1039324
TESB-10521,expose process as DS/REST: set default values for non request fields,"We need to extend 'Create BPM Service' dialog to allow user select default values for non request fields.  Default values are: saml, correlationId, custom. (see attach screen)  We can select value only if field not selected to be in request!    Changes in generated DS job:  1. even field not selected - it should be in tXMLMap_1 output.  2. Expression for this field should be set depends from the default value   - saml: tESBProviderRequest_1.saml (check if it's correct)   - correlationId: tESBProviderRequest_1.correlationId (check if it's correct)   - custom: empty    Changes in generated REST job:  1. even field not selected - it should be in tXMLMap_1 output.  2. Expression for this field should be set depends from the default value   - saml: not supported   - correlationId: tRESTRequest_1.correlationId (check if it's correct)   - custom: empty",2,1.8813386
TESB-10574,"Consumer job with empty credentials authentication can not invoke ""Fault"" row when run in runtime","Consumer job check ""User authentication""  as attached pic:eg.choose ""username token"",but user and password is empty string,let it send call to  authentication service.when run this consumer job in studio,it is expected that invoke fault row and get fault info from provider.    But when deploy consumer job into runtime,it will invoke OnSubjobError row,the exception log is:  {panel}  karaf@trun> Exception in component tESBConsumer_1  org.apache.cxf.ws.policy.PolicyException: No username available          at org.apache.cxf.ws.security.wss4j.AbstractTokenInterceptor.policyNotAsserted(AbstractTokenInterceptor.java:229)          at org.apache.cxf.ws.security.wss4j.UsernameTokenInterceptor.addUsernameToken(UsernameTokenInterceptor.java:339)          at org.apache.cxf.ws.security.wss4j.UsernameTokenInterceptor.addToken(UsernameTokenInterceptor.java:285)          at org.apache.cxf.ws.security.wss4j.AbstractTokenInterceptor.handleMessage(AbstractTokenInterceptor.java:95)          at org.apache.cxf.ws.security.wss4j.AbstractTokenInterceptor.handleMessage(AbstractTokenInterceptor.java:61)          at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:271)          at org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:541)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:474)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:377)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:330)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:350)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:336)          at org.talend.esb.job.controller.internal.RuntimeESBConsumer.sendDocument(RuntimeESBConsumer.java:319)          at org.talend.esb.job.controller.internal.RuntimeESBConsumer.invoke(RuntimeESBConsumer.java:304)          at pp.usernametokenconsumerdorequestresponse_0_6.UsernameTokenConsumerDoRequestResponse.tFixedFlowInput_1Process(UsernameTokenConsumerDoReques          at pp.usernametokenconsumerdorequestresponse_0_6.UsernameTokenConsumerDoRequestResponse.runJobInTOS(UsernameTokenConsumerDoRequestResponse.jav          at org.talend.esb.job.controller.internal.SimpleJobTask$JobRunner.run(SimpleJobTask.java:80)          at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)          at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:334)          at java.util.concurrent.FutureTask.run(FutureTask.java:166)          at org.talend.esb.job.controller.internal.SimpleJobTask.run(SimpleJobTask.java:62)          at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1110)          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:603)          at java.lang.Thread.run(Thread.java:722)  {panel}    first step is investigation only.",1,0.7999419
TESB-10576,Event Logging: logging listener should be extended to open a second endpoint for audit events,Event Logging: logging listener should be extended to open a second endpoint for audit events: 'eventloglisteneraudit',1,1.8424358
TESB-10584,Implement Event logging server,The implementation without SAM DB and elasticsearch integration. (only event DB)  The REST service implementation is not included in this item.  It is planned to reuse the existing datasources from SAM for Event DB.,8,2.9579363
TESB-10585,Implement Event logging REST service,,3,2.860013
TESB-10587,Externalize Jackrabbit configuration,,2,2.2288246
TESB-10594,Event logging: Server side SAM DB support,Event logging: Server side SAM DB support    Enhance the Event logging server to support storing of SAM events to the SAM DB.  The details are described in the Event logging concept document.,3,2.8231483
TESB-10595,Extend Event logging server for Elasticsearch,Extend Event logging server for Elasticsearch (this BI is only about sending event to the ElasticSearch server )  (it does not include packaging/rebranding of ElasticSearch/Kibana),3,2.9708352
TESB-10597,BPM ESB WS Connector: Correlation propagation,"We need to extend connector with Correlation propagation option.  For this we need:  - add new option ""Use Business Correlation"" to connector settings,  - in case it's enabled - show field in which user should set process variable name which will be taken as Correlation id (better have list of existing variables).  - runtime behaviour should the same as tESBConsumer with enabled ""Use Business Correlation"" option",2,2.4462426
TESB-10598,BPM ESB REST Connector: CorrelationID support,"We need to extend connector with Correlation propogation option.  For this we need:  - add new option ""Use Business Correlation"" to connector settings,  - in case it's enabled - show field in which user should set process variable name which will be taken as Correlation id (better have list of existing variables).  - runtime behaviour should the same as tRESTClient with enabled ""Use Business Correlation"" option",2,2.5649333
TESB-10600,Data Service: Correlation propagation,"To allow chained service calls to be group under the same Id we need to introduce   CorrelationId as part of the Custom SOAP Header. Using this CorrelationId we can identify   all calls in the chain.   For example, ESBConsumer1 (CorrelationId=FR01:TR05) calls DS1 (CorrelationId=FR01:TR05),   DS1 calls Bonita Process BP1 (CorrelationId=FR01:TR05), BP1 calls DS2 (CorrelationId=FR01:TR05).  In result we can identify all chain by CorrelationId=FR01:TR05:   -ESBConsumer1 - DS1 - BP1 - DS2    For Data Service we:  - add checkbox 'Use Business Correlation' to 'ESB Runtime Settings' which will enable correlation feature (configured by Custom policy in runtime),  - if  'Use Business Correlation' is enabled: extract Correlation value from the request header and store for example in the component variable for further use in the flow (for example pass to tBonitaInstance).    For tESBConsumer:  - add checkbox 'Use Business Correlation' and field 'value' where user can set correlation value (default is empty, in this case id will be generated on runtime). 'value' should support settings via context properties/flow variable.  - if  'Use Business Correlation' is enabled: extract Correlation value from the response header and store for example in the component variable for further use in the flow (for example pass to tBonitaInstance).    If SR is enabled - checkbox 'Use Business Correlation' should be disabled both in the consumer and provider. But for consumer correlation value field should be.",5,2.9945273
TESB-10601,REST: Correlation ID support,"similar to https://jira.talendforge.org/browse/TESB-10600    For tRESTProvider we:  - add checkbox 'Use Business Correlation' which will enable correlation feature,  - extract Correlation value from the request header and store for example in the component variable for further use in the flow (for example pass to tBonitaInstance).    For tRESTClient:  - add checkbox 'Use Business Correlation' and field 'value' where user can set correlation value (default is empty, in this case id will be generated on runtime). 'value' should support settings via context properties/flow variable.  - extract Correlation value from the response header and store for example in the component variable for further use in the flow (for example pass to tBonitaInstance).    If SR is enabled - checkbox 'Use Business Correlation' should be disabled",5,3.0035634
TESB-10617,Registry oneway communication failed when Username Token policy to service and SAML Token policy to oneway operation,"Runtime build: 5.4.0.M2-SNAPSHOT_BPM_1052  Studio build: V5.4.0NB_r105967    Username Token apply to Service(including two operations: doRequestResponse and doOneway)  SAML Token apply to Oneway operation    Oneway communication throws exception:  {noformat}  karaf@trun> Exception in component tESBConsumer_1  org.apache.cxf.interceptor.Fault: No encryption crypto object found.          at org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.doSignBeforeEncrypt(AsymmetricBindingHandler.java:195)          at org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.handleBinding(AsymmetricBindingHandler.java:98)          at org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JOutInterceptor$PolicyBasedWSS4JOutInterceptorInternal.handleMessage(PolicyBasedWSS4JOutInterceptor.j  ava:169)          at org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JOutInterceptor$PolicyBasedWSS4JOutInterceptorInternal.handleMessage(PolicyBasedWSS4JOutInterceptor.j  ava:90)          at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:271)          at org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:541)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:474)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:377)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:330)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:350)          at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:336)          at org.talend.esb.job.controller.internal.RuntimeESBConsumer.sendDocument(RuntimeESBConsumer.java:319)          at org.talend.esb.job.controller.internal.RuntimeESBConsumer.invoke(RuntimeESBConsumer.java:304)          at mfshen20130731.registryconsumerdooneway_0_6.RegistryConsumerDoOneway.tFixedFlowInput_1Process(RegistryConsumerDoOneway.java:1654)          at mfshen20130731.registryconsumerdooneway_0_6.RegistryConsumerDoOneway.runJobInTOS(RegistryConsumerDoOneway.java:2217)          at org.talend.esb.job.controller.internal.SimpleJobTask$JobRunner.run(SimpleJobTask.java:80)          at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)          at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:334)          at java.util.concurrent.FutureTask.run(FutureTask.java:166)          at org.talend.esb.job.controller.internal.SimpleJobTask.run(SimpleJobTask.java:62)          at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)          at java.lang.Thread.run(Thread.java:722)  Caused by: org.apache.cxf.ws.policy.PolicyException: No encryption crypto object found.          at org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.policyNotAsserted(AbstractBindingBuilder.java:315)          at org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.setEncryptionUser(AbstractBindingBuilder.java:1630)          at org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.doEncryption(AsymmetricBindingHandler.java:420)          at org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.doSignBeforeEncrypt(AsymmetricBindingHandler.java:190)          ... 22 more  {noformat}	    BTW, oneway communication worked well when below case:  SAML Token apply to Service(including two operations: doRequestResponse and doOneway)  Username Token apply to Oneway operation.	  ",2,2.0233428
TESB-10634,Upgrade to Bonita 5.10.1,Upgrade to Bonita 5.10.1 ,2,1.9844925
TESB-10648,Authorization UI: Create resource improvements,"in the Authorization UI, when we create multiple resources:  - should be possible to select/deselect all operations in the list  - when operations shown - by default all selected  - in the table column has name 'label' - rename it to Resource  - Dialog window should have name 'Create Resources'  - Next,Finish buttons should be disabled if no operations selected    in the Authorization UI, when we create one resource:  - change create Recourse vew (see createResource attach). If user use 'Select Resource' - Name also should be set (rule the same for multiple resources)  - in the table column has name 'label' - rename it to Resource  - Dialog window should have name 'Create Resource'    add icons for the 3 buttons(show, assign all, unassign all in assignment view.    general:  - if SR/SL not available - show print error/add to client log    It really a pain to see whole resource in the Resource field (view where we input values for new resource). May be add button after Resource field and by clicking on it show window with Resource?",5,2.6581097
TESB-10661,cCXF: CorrelationId support,"To allow chained service calls to be group under the same Id we need to introduce   CorrelationId as part of the Custom SOAP Header. Using this CorrelationId we can identify   all calls in the chain.     For Consumer we:  - add checkbox 'Use Business Correlation' to component settings which will enable correlation feature (configured by Custom policy in runtime),    For Producer:  - add checkbox 'Use Business Correlation' and field 'value' where user can set correlation value (default is empty, in this case id will be generated on runtime). 'value' should support settings via context properties.    If SR is enabled - checkbox 'Use Business Correlation' should be disabled    It should be similar to TESB-10600",3,3.059616
TESB-10663,"New BPM connector: ""Talend ESB Route Producer""",The Talend BPM 'Talend ESB Route Producer' - A connector which used direct-vm communication to allow a user to call a Route (including Routes developed in the Route Builder) from within a Process on the same machine with the ability to transfer a Camel Exchange between a process and the route and to get the results back as 'Camel Exchange' (org.apache.camel.Exchange).    To configure connector we need to provide endpoint name. As output should be supported only java class org.apache.camel.Exchange.,3,1.5274704
