issuekey,title,description,storypoint,raw predictions
STUDIO-5761,Drawing of the editors it's working too slowly in comparison with Gasher and with big projects it is imposible to use,"I'm attaching a video, in the Left side you can see how Gasher release works and in the right side you can see the Nightly build.     When having big projects it is taking too long to render an editor.     Here is a Thread dump     {code}    2014-11-14 10:37:47  Full thread dump Java HotSpot(TM) 64-Bit Server VM (24.65-b04 mixed mode):    ""RMI TCP Connection(4)-192.168.79.1"" daemon prio=5 tid=0x000000010309b000 nid=0x1828f runnable [0x00000001278cd000]     java.lang.Thread.State: RUNNABLE    java.net.SocketInputStream.socketRead0(Native Method)    java.net.SocketInputStream.read(SocketInputStream.java:152)    java.net.SocketInputStream.read(SocketInputStream.java:122)    java.io.BufferedInputStream.fill(BufferedInputStream.java:235)    java.io.BufferedInputStream.read(BufferedInputStream.java:254)  	- locked <0x00000007f5661bf8> (a java.io.BufferedInputStream)    java.io.FilterInputStream.read(FilterInputStream.java:83)    sun.rmi.transport.tcp.TCPTransport.handleMessages(TCPTransport.java:538)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run0(TCPTransport.java:811)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run(TCPTransport.java:670)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- <0x00000007f208b9e0> (a java.util.concurrent.ThreadPoolExecutor$Worker)    ""RMI TCP Connection(3)-192.168.79.1"" daemon prio=5 tid=0x000000011e543800 nid=0xee0f in Object.wait() [0x00000001077ba000]     java.lang.Thread.State: WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007f4c1fc70> (a java.lang.Object)    java.lang.Object.wait(Object.java:503)    org.netbeans.lib.profiler.global.TransactionalSupport.beginTrans(TransactionalSupport.java:107)  	- locked <0x00000007f4c1fc70> (a java.lang.Object)    org.netbeans.lib.profiler.global.TransactionalSupport.beginTrans(TransactionalSupport.java:76)    org.netbeans.lib.profiler.server.ProfilerInterface.classLoadHook(ProfilerInterface.java:926)    java.net.AbstractPlainSocketImpl.close(AbstractPlainSocketImpl.java:502)  	- locked <0x00000007f208a0a8> (a java.lang.Object)    java.net.SocksSocketImpl.close(SocksSocketImpl.java:1077)    java.net.Socket.close(Socket.java:1441)  	- locked <0x00000007f208a000> (a java.lang.Object)  	- locked <0x00000007f2089fe0> (a java.net.Socket)    sun.rmi.transport.tcp.TCPConnection.close(TCPConnection.java:222)    sun.rmi.transport.tcp.TCPTransport.handleMessages(TCPTransport.java:585)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run0(TCPTransport.java:811)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run(TCPTransport.java:670)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- <0x00000007f208abc0> (a java.util.concurrent.ThreadPoolExecutor$Worker)    ""*** Profiler Agent Special Execution Thread 2"" daemon prio=5 tid=0x000000011acac000 nid=0xfa07 runnable [0x0000000127cf3000]     java.lang.Thread.State: RUNNABLE    org.netbeans.lib.profiler.server.system.Classes.cacheLoadedClasses(Native Method)    org.netbeans.lib.profiler.server.ProfilerInterface.cacheLoadedClasses(ProfilerInterface.java:1384)    org.netbeans.lib.profiler.server.ProfilerInterface.getLoadedClasses(ProfilerInterface.java:798)    org.netbeans.lib.profiler.server.ProfilerInterface.access$600(ProfilerInterface.java:71)    org.netbeans.lib.profiler.server.ProfilerInterface$InitiateProfilingThread.initiateInstrumentation(ProfilerInterface.java:208)    org.netbeans.lib.profiler.server.ProfilerInterface$InitiateProfilingThread.run(ProfilerInterface.java:138)       Locked ownable synchronizers:  	- None    ""*** Profiler Agent Special Execution Thread 6"" daemon prio=5 tid=0x000000011e917000 nid=0x1150f in Object.wait() [0x00000001279f3000]     java.lang.Thread.State: WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007f4b8df80> (a java.lang.Object)    java.lang.Object.wait(Object.java:503)    org.netbeans.lib.profiler.server.ProfilerServer$SeparateCmdExecutionThread.run(ProfilerServer.java:289)  	- locked <0x00000007f4b8df80> (a java.lang.Object)       Locked ownable synchronizers:  	- None    ""*** JFluid Monitor thread ***"" daemon prio=5 tid=0x000000011ed76800 nid=0x18f07 sleeping[0x0000000126584000]     java.lang.Thread.State: TIMED_WAITING (sleeping)    java.lang.Thread.sleep(Native Method)    org.netbeans.lib.profiler.server.Monitors$SurvGenAndThreadsMonitor.run(Monitors.java:186)       Locked ownable synchronizers:  	- None    ""*** Profiler Agent Communication Thread"" daemon prio=5 tid=0x000000012807c000 nid=0xf907 runnable [0x0000000125303000]     java.lang.Thread.State: RUNNABLE    java.net.SocketInputStream.socketRead0(Native Method)    java.net.SocketInputStream.read(SocketInputStream.java:152)    java.net.SocketInputStream.read(SocketInputStream.java:122)    java.net.SocketInputStream.read(SocketInputStream.java:210)    java.io.ObjectInputStream$PeekInputStream.peek(ObjectInputStream.java:2293)    java.io.ObjectInputStream$BlockDataInputStream.readBlockHeader(ObjectInputStream.java:2473)    java.io.ObjectInputStream$BlockDataInputStream.refill(ObjectInputStream.java:2543)    java.io.ObjectInputStream$BlockDataInputStream.read(ObjectInputStream.java:2615)    java.io.ObjectInputStream.read(ObjectInputStream.java:841)    org.netbeans.lib.profiler.wireprotocol.WireIO.receiveCommandOrResponse(WireIO.java:88)    org.netbeans.lib.profiler.server.ProfilerServer.listenToClient(ProfilerServer.java:1720)    org.netbeans.lib.profiler.server.ProfilerServer.run(ProfilerServer.java:690)       Locked ownable synchronizers:  	- None    ""RMI TCP Connection(2)-192.168.79.1"" daemon prio=5 tid=0x00000001281e6800 nid=0x1924f runnable [0x00000001276c7000]     java.lang.Thread.State: RUNNABLE    java.net.SocketInputStream.read(SocketInputStream.java:152)    java.net.SocketInputStream.read(SocketInputStream.java:122)    java.io.BufferedInputStream.fill(BufferedInputStream.java:235)    java.io.BufferedInputStream.read(BufferedInputStream.java:254)  	- locked <0x00000007f2458ca0> (a java.io.BufferedInputStream)    java.io.FilterInputStream.read(FilterInputStream.java:83)    sun.rmi.transport.tcp.TCPTransport.handleMessages(TCPTransport.java:538)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run0(TCPTransport.java:811)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run(TCPTransport.java:670)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- <0x00000007f2089da0> (a java.util.concurrent.ThreadPoolExecutor$Worker)    ""JMX server connection timeout 293"" daemon prio=5 tid=0x000000011ec53800 nid=0xe213 in Object.wait() [0x0000000127448000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007f213fa90> (a [I)    com.sun.jmx.remote.internal.ServerCommunicatorAdmin$Timeout.run(ServerCommunicatorAdmin.java:168)  	- locked <0x00000007f213fa90> (a [I)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- None    ""RMI Scheduler(0)"" daemon prio=5 tid=0x000000011ad5f800 nid=0x1012b waiting on condition [0x0000000126f00000]     java.lang.Thread.State: TIMED_WAITING (parking)    sun.misc.Unsafe.park(Native Method)  	- parking to wait for  <0x00000007f2022938> (a java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject)    java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)    java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)    java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1090)    java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:807)    java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- None    ""RMI TCP Connection(1)-192.168.79.1"" daemon prio=5 tid=0x000000011adb1800 nid=0x11a5f runnable [0x0000000126687000]     java.lang.Thread.State: RUNNABLE    java.net.SocketInputStream.socketRead0(Native Method)    java.net.SocketInputStream.read(SocketInputStream.java:152)    java.net.SocketInputStream.read(SocketInputStream.java:122)    java.io.BufferedInputStream.fill(BufferedInputStream.java:235)    java.io.BufferedInputStream.read(BufferedInputStream.java:254)  	- locked <0x00000007f20f27b8> (a java.io.BufferedInputStream)    java.io.FilterInputStream.read(FilterInputStream.java:83)    sun.rmi.transport.tcp.TCPTransport.handleMessages(TCPTransport.java:538)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run0(TCPTransport.java:811)    sun.rmi.transport.tcp.TCPTransport$ConnectionHandler.run(TCPTransport.java:670)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- <0x00000007f2088ec0> (a java.util.concurrent.ThreadPoolExecutor$Worker)    ""RMI TCP Accept-0"" daemon prio=5 tid=0x000000011e80e800 nid=0x1a72b runnable [0x000000011dee1000]     java.lang.Thread.State: RUNNABLE    java.net.PlainSocketImpl.socketAccept(Native Method)    java.net.AbstractPlainSocketImpl.accept(AbstractPlainSocketImpl.java:398)    java.net.ServerSocket.implAccept(ServerSocket.java:530)    java.net.ServerSocket.accept(ServerSocket.java:498)    sun.management.jmxremote.LocalRMIServerSocketFactory$1.accept(LocalRMIServerSocketFactory.java:52)    sun.rmi.transport.tcp.TCPTransport$AcceptLoop.executeAcceptLoop(TCPTransport.java:388)    sun.rmi.transport.tcp.TCPTransport$AcceptLoop.run(TCPTransport.java:360)    java.lang.Thread.run(Thread.java:745)       Locked ownable synchronizers:  	- None    ""Attach Listener"" daemon prio=5 tid=0x00000001172fa000 nid=0x10733 waiting on condition [0x0000000000000000]     java.lang.Thread.State: RUNNABLE       Locked ownable synchronizers:  	- None    ""Worker-43"" prio=5 tid=0x00000001202ed000 nid=0xf20f in Object.wait() [0x000000011cb93000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007d29a81c0> (a org.eclipse.core.internal.jobs.WorkerPool)    org.eclipse.core.internal.jobs.WorkerPool.sleep(WorkerPool.java:188)  	- locked <0x00000007d29a81c0> (a org.eclipse.core.internal.jobs.WorkerPool)    org.eclipse.core.internal.jobs.WorkerPool.startJob(WorkerPool.java:220)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:51)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x0000000117629800 nid=0x1a357 in Object.wait() [0x0000000126a0f000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007ee894ff8> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007ee894ff8> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x000000011ee2a000 nid=0x1a137 in Object.wait() [0x0000000127bf0000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007ee904108> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007ee904108> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x000000010197e800 nid=0x19d07 in Object.wait() [0x0000000126481000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007edfaac98> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007edfaac98> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x000000011e846000 nid=0x19913 in Object.wait() [0x00000001277ca000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007ec9ba998> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007ec9ba998> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x0000000104610800 nid=0x19503 in Object.wait() [0x00000001275c4000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007ebf67940> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007ebf67940> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""Worker-33"" prio=5 tid=0x00000001019f8000 nid=0x18d03 in Object.wait() [0x00000001270d6000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007d29a81c0> (a org.eclipse.core.internal.jobs.WorkerPool)    org.eclipse.core.internal.jobs.WorkerPool.sleep(WorkerPool.java:188)  	- locked <0x00000007d29a81c0> (a org.eclipse.core.internal.jobs.WorkerPool)    org.eclipse.core.internal.jobs.WorkerPool.startJob(WorkerPool.java:220)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:51)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x00000001172a4800 nid=0x1890b in Object.wait() [0x000000012681f000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007ebad6260> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007ebad6260> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x00000001030e9800 nid=0x1830b in Object.wait() [0x0000000126c35000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007eb0450a0> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007eb0450a0> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x000000010236c000 nid=0x17b2f in Object.wait() [0x0000000125bfb000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007ea6f9420> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007ea6f9420> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x0000000105b49000 nid=0x17937 in Object.wait() [0x0000000125e62000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007e9fa2868> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007e9fa2868> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x0000000102691000 nid=0x1771f in Object.wait() [0x0000000125d5f000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007e980b890> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007e980b890> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x0000000104728000 nid=0x1752f in Object.wait() [0x0000000125899000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007e8d6fdb8> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007e8d6fdb8> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x00000001043ae800 nid=0x11b67 in Object.wait() [0x00000001259f2000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007e85608b8> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007e85608b8> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x00000001045b9800 nid=0x1730b in Object.wait() [0x0000000125af8000]     java.lang.Thread.State: TIMED_WAITING (on object monitor)    java.lang.Object.wait(Native Method)  	- waiting on <0x00000007e7cf5e90> (a java.util.Collections$SynchronizedRandomAccessList)    org.eclipse.wst.sse.ui.internal.reconcile.DirtyRegionProcessor$BackgroundThread.run(DirtyRegionProcessor.java:667)  	- locked <0x00000007e7cf5e90> (a java.util.Collections$SynchronizedRandomAccessList)       Locked ownable synchronizers:  	- None    ""org.mule.tooling.messageflow.editor.xml.MuleXMLStructuredRegionProcessor"" daemon prio=5 tid=0x00000001201db800 nid=0x11737 in Object.wait() [0x0...",2,5.0192685
STUDIO-5775,Warn users of server version mismatch between the launching projects and the server configured in the launch configuration,Add a warning to users when the runtime version configured in the projects that are being launched is different from the one configured in the launch  configuration.,5,4.995407
STUDIO-5783,External Links not working in RAML perspective,"Open library from a HTTP connector.   If you have an API object with Doc/Url and/or Open in Api Portal action, none of those external links are working.    If you open the library from the normal perspective, looks for that same item and click on those links, they work.",1,4.891811
STUDIO-5789,Import/Export: Let the user rename the project when importing,"When a user tries to import an exported zip that contains one project, the user should be able to rename it if. Multi-app/Domain exports will not offer this for the time being.",8,4.871841
STUDIO-5828,HTTP Request: fix the alignment of the text attribute in the Oauth configuration,Check screenshot,13,4.869027
STUDIO-5844,Create 3.6.0 CE runtime plugin,"Need to create the 3.6.0 CE runtime plugin. Once completed, it will be available at: http://tooling-runtimes.s3.amazonaws.com/repository",3,5.0274034
STUDIO-5848,"When wrapping an inbound endpoint in a Poll, the endpoint does not change to outbound.","Steps to reproduce:    1-. Drop an AJAX inbound endpoint in the source compartment of a flow.  2-. Right click on the endpoint and Wrap it in a Poll.  3-. Go to the XML view.    The element is successfully wrapped in a poll scope, but it still is a inbound endpoint. This is wrong, as Poll scopes, only accept outbound-endpoints.",8,4.9641204
STUDIO-5914,Studio shows description element as a message processor in the flow canvas ,Studio shows description element as a message processor in the flow canvas ,5,5.040333
STUDIO-5931,Studio shows description element as a message processor in the flow canvas (develop),Studio shows description element as a message processor in the flow canvas ,5,5.015781
STUDIO-5938,"New Project Dialog: capitalize ""Version Control System (S)upport"" title","Please capitalize ""Version Control System (S)upport"" in the new project dialog.    See attached mockup with location.",1,4.932877
STUDIO-5956,[DataSense in Background] Improve cache locking.,* Check whether the read locks in the caches are needed. Check if write locks used are enough for concurrent access.    ,8,4.9638906
STUDIO-5957,[DataSense in Background] Create a serial background process queue for DataSense jobs,All metadata related jobs should be posted to a process queue and served in FIFO fashion. Concurrent DS calls will not supported in the first release (or ever if not really needed). ,13,4.917709
STUDIO-5958,[DataSense in Background] Jobs interdependencies and automatic cancellation,"Failure of a Job due to invalid credentials, classpath problem, or any other failure, will result in the cancellation of all the jobs in the queue dependent on those same credentials.  TBD.",13,4.95068
STUDIO-5959,[DataSense in Background] Error handling,"Provide a non-blocking feedback that shows any error in the background execution of DataSense. This feedback may include: error, reason and provide a link to edit the source of the error.  ",13,4.981326
STUDIO-5960,[DataSense in Background] UI feedback,"Provide visual cues that show that:            * Types are being fetched (combo boxes)            * Metadata is being retrieved (Input/Output trees)    Type chooser UI will be accesible even while there is a type fetch in progress. So the user can enter a type manually if desired. However, there should be an indicator that something is happening, such as a spinning wheel or a ""Fetching types"" text in the combo options.    TBD: What is the expected behaviour for the Refresh Metadata link and the Refresh Types button in the editors? Are the executions triggered by these elements executed in the background or in the foreground while blocking the UI?",21,4.945564
STUDIO-5982,HTTP request :: root RAML should be detected automatically,"When using several files, all files with .raml extension are retrieved.    It would be nice, to identify the main .raml file in order to  avoid searching the correct one",8,4.9010277
STUDIO-5992,Mule stops recognizing certain core elements from the namespace,There are times when working with APIKit that mule stops recognizing core elements such as set-property.  During a MuleSoft training delivery 20-jan-2015 we had several students experience this.  The only resolution we could come to is to regenerate the flows from APIKit.  This happened several times at random points throughout individuals development.  We did find one reproducible means of invoking the issue.  (See attached screen-capture)    Attached is the project seen which mule is failing to validate the xml (SAX parse exception),5,4.915377
STUDIO-5999,HTTP request ::  Value is automatically selected when going over with arrow key in Path list,"1. Using a Ramls such as Facebook, configure it  2. Using arrows go over the PATH list    ISSUE: at some point , when stop going over the list, the value is automatically selected and combo is closed  ",8,4.9689393
STUDIO-6002,Dragging MP inside the canvas is not always succesful,"Having a flow with several Message processors, in the visual editor, drag any of them to another position in the flow.  Try several times    ISSUE: The dragging is not always successful. sometimes the MP is not selected and it is annoying  ",8,4.9063454
STUDIO-6003,Dragging MPs inside a long flow in Windows is not possible because of the limited scrolling,In Windows create a flow with several Message processors (at least 12)    Try to drag the first message processor to the last position in the flow    ISSUE: it is not possible due to scrolling limitations in windows,5,4.8849416
STUDIO-6005,Default exception strategy in Global Configuration doesn't offer the existing global exception strategies,"Studio does not recognize global error handling strategies.  They can be dragged into the gui (outside of a flow) and create a valid global error handling strategy but they do not show up in 'Global Elements'.  I believe a side effect of this is you are unable to set a default exception handling strategy.  Lastly note that even the xml says there is an error, but the project will compile and works in the runtime fine.",5,4.9506783
STUDIO-6011,Debugger :: Add more room in Mule expression watches to add Multiple expressions,"In the Debug view, when selecting Watch Mule expressions or when selecting Evaluate Mule expressions there is only a line to enter the expression.  When having several expressions, it would be nice to have more room instead of only one line and then it will be possible to see the all the expressions entered",5,4.908898
STUDIO-6012,[Custom Metadata Definition] Improve cache structures and persistence,* Remove duplicated type structures in both caches. (Full types structures in the Types Cache vs. Message Processor input/output metadata in the message processor cache)  ,13,4.9995484
STUDIO-6085,[DF] Clean up alignment and layout,"Need to clean up the labels, icons, layout, fonts, and alignment of components in the properties view.   Acceptance Criteria: * Should help new users understand what the different components in the UI do * Sample output fonts should be the same as the code view * Diego needs approve the layout/padding :)  ",5,4.9873657
STUDIO-6088,[DF] Improved error reporting/layout for samples,Acceptance criteria:   * clean way to display error messages and status of error messages  * fonts should make sense with the rest of the UI,3,4.974179
STUDIO-6090,[DF] declare inputs when using auto complete,"As a user, I want Studio to add in input declarations for my payload, flowVars, etc when I use auto-completion.",5,4.9397798
STUDIO-6091,[DF] Implement current draft of language,TBD,13,5.031756
STUDIO-6095,[DF] Visual mapping design 2nd draft,TBD,8,4.973037
STUDIO-6096,[DF] Output view for Java objects,"As a user, I want to see sample output for my java objects when doing transformations.  * Text representation only",3,5.028657
STUDIO-6097,[DF] Package 3.7 snapshot with DFL runtime,See description.,5,5.001163
STUDIO-6099,Add support for multi-level data-sense key.,"Several connectors such as PeopleSoft, Siebel, .Net, Oracle EBS need data sense for modeling objects + entities.     A concrete use case is the following, PeopleSoft support entities called Component Interfaces that model objects with they operations. The workaround  today is to create a datasense key that is the composition of both things. This means that if we have a component interface User will operations [create,delete,insert], we need to create a 3 keys [""User#create"",""User#delete"",""User#insert""].    This will also affect the usability of the new WSDL connector,    https://docs.google.com/a/mulesoft.com/document/d/1vk-KbDpFsX5-C2a30LiC6HN37UN3uQx2XgCbPYbWubg/edit",13,5.05578
STUDIO-6169,Studio: Add support for auto discovery of the new http transport,.,3,4.956699
STUDIO-6114,HTTP Request does not support dash and underscore in raml global elements,more information here: http://forum.mulesoft.org/mulesoft/topics/failure-parsing-sample-raml-file-in-http-connector?utm_source=notification&utm_medium=email&utm_campaign=new_topic&utm_content=topic_link,2,4.993685
STUDIO-6125,Java project dependency of Mule Project,"As I user I want to have a shared java library developed in a Java project in Studio, and be able to use this library and its dependencies in a Mule Project.    * The way this will work is that the Mule project will be referencing in its classpath the Java project.  * The Java project usually needs Mule ESB dependencies, so it should be possible to add the Mule Server User Library to the Java Project    When exporting the Mule Project (for deployment in embedded server, deployment to CloudHub, or just for exporting the Mule deployable archive) the following should happen:    * The Java project should be packaged in a JAR file which name is the same as the project name (if the Java Project name has characters that cannot be used in a file, then this will be removed)  * The created jar file should be then be part of the *lib* directory inside the exported Mule application  * If the Java Project has other dependencies (that are NOT a Mule Runtime or JVM), then these dependencies (jars) will also be copied to the *lib* folder of the exported Mule application  ",5,4.985603
STUDIO-6127,[DataSense in Background] Add visual cues when a DS Job is executing for the current editor,We need to have some kind of indication while there is a DataSense Job for the current editor.  Showing an (animated?) spinning wheel or hourglass on type choosers and metadata trees would be fine.,8,4.9018135
STUDIO-6128,[DataSense in Background] Cancel purely UI related DataSense retrieval jobs when leaving editor that launched them,"There are DataSense background jobs that are launched only to show some information for the user in the current dialog. Currently, these jobs compete with all the other jobs for resources and live even after the editor that launched them is not shown anymore. Improve this logic by cancelling these kind of metadata retrieval jobs when leaving the editor that launched them.",8,4.8799796
